툰드라	O	B-LC
를	O	B-LC
11만	O	B-LC
대	O	B-LC
리콜	O	B-LC
한다	O	B-LC
.	O	B-LC

벤츠	B-OG	B-LC
는	O	B-LC
지난	B-DT	B-LC
2006년	I-DT	B-LC
5월	I-DT	B-LC
30일	I-DT	B-LC
부터	I-DT	B-LC
7월	I-DT	B-LC
31일	I-DT	B-LC
까지	I-DT	B-LC
,	O	B-LC
그리고	O	B-LC
2006년	B-DT	B-LC
10월	I-DT	B-LC
26일	I-DT	B-LC
부터	I-DT	B-LC
11월	I-DT	B-LC
30일	I-DT	B-LC
까지	I-DT	B-LC
생산	O	B-LC
된	O	B-LC
S	O	B-LC
급	O	B-LC
과	O	B-LC
SL	O	B-LC
급	O	B-LC
승용차	O	B-LC
430	O	B-LC
대에서	O	B-LC
ABC	O	B-LC
계통	O	B-LC
에	O	B-LC
문제	O	B-LC
를	O	B-LC
발견	O	B-LC
했기	O	B-LC
�	O	B-LC
문	O	B-LC
에	O	B-LC
19일	B-DT	B-LC
부터	I-DT	B-LC
리콜	O	B-LC
한다고	O	B-LC
신고	O	B-LC
했다고	O	B-LC
신화통신	B-OG	B-LC
이	O	B-LC
보도	O	B-LC
했다	O	B-LC
.	O	B-LC

포드	B-OG	B-LC
자동차	I-OG	B-LC
계열	O	B-LC
사인	O	B-LC
볼보	B-OG	B-LC
가	O	B-LC
모터	O	B-LC
와	O	B-LC
에어백	O	B-LC
등	O	B-LC
두	O	B-LC
가지	O	B-LC
의	O	B-LC
다른	O	B-LC
문제	O	B-LC
를	O	B-LC
이유	O	B-LC
로	O	B-LC
총	O	B-LC
5만	O	B-LC
6000	O	B-LC
대의	O	B-LC
차량	O	B-LC
에	O	B-LC
대해	O	B-LC
리콜	O	B-LC
을	O	B-LC
실시	O	B-LC
한다고	O	B-LC
22일	B-DT	B-LC
(	O	B-LC
현지	O	B-LC
시간	O	B-LC
)	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

건설	B-OG	B-LC
교통부	I-OG	B-LC
는	O	B-LC
4일	B-DT	B-LC
GM	B-OG	B-LC
대우	I-OG	B-LC
에서	O	B-LC
제작	O	B-LC
판매	O	B-LC
한	O	B-LC
윈스	O	B-LC
톰	O	B-LC
총	O	B-LC
4만	O	B-LC
6147	O	B-LC
대에	O	B-LC
제작	O	B-LC
결함	O	B-LC
이	O	B-LC
발생	O	B-LC
해	O	B-LC
자발	O	B-LC
적	O	B-LC
리콜	O	B-LC
을	O	B-LC
한다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

마쓰다	B-OG	B-LC
는	O	B-LC
2009년	B-DT	B-LC
형과	O	B-LC
2010년	B-DT	B-LC
형	O	B-LC
마쓰다	O	B-LC
6	O	B-LC
승용차	O	B-LC
통풍	O	B-LC
구	O	B-LC
문제	O	B-LC
로	O	B-LC
미국	B-LC	B-LC
,	O	B-LC
캐나다	B-LC	B-LC
,	O	B-LC
멕시코	B-LC	B-LC
,	O	B-LC
푸에르토리코	B-LC	B-LC
에서	O	B-LC
총	O	B-LC
6만	O	B-LC
5000	O	B-LC
대의	O	B-LC
차량	O	B-LC
을	O	B-LC
리콜	O	B-LC
하기로	O	B-LC
했다	O	B-LC
.	O	B-LC

토요타	B-OG	B-LC
는	O	B-LC
1월	B-DT	B-LC
21일	I-DT	B-LC
가속	O	B-LC
페달	O	B-LC
문제	O	B-LC
와	O	B-LC
관련	O	B-LC
,	O	B-LC
미국	B-LC	B-LC
에서	O	B-LC
8	O	B-LC
개	O	B-LC
차종	O	B-LC
230만	O	B-LC
대를	O	B-LC
리콜	O	B-LC
조치	O	B-LC
한	O	B-LC
다	O	B-LC
고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

미국	B-LC	O
컴퓨터	O	O
업체	O	O
인	O	O
게이트웨이	B-OG	O
가	O	O
발화	O	O
위험성	O	O
을	O	O
이유	O	O
로	O	O
노트북	O	O
PC	O	O
의	O	O
리튬이온	O	O
배터리	O	O
1만	O	O
4000	O	O
개	O	O
를	O	O
리콜	O	O
한다	O	O
.	O	O

한국	B-OG	O
존슨	I-OG	O
앤드	I-OG	O
존슨	I-OG	O
비젼케어	I-OG	O
는	O	O
아일랜드	B-LC	O
에서	O	O
제조	O	O
되고	O	O
한국	B-LC	O
에	O	O
유통	O	O
된	O	O
원데이	O	O
아	O	O
큐브	O	O
트루아	O	O
이	O	O
제품	O	O
의	O	O
일부	O	O
에	O	O
문제	O	O
가	O	O
있다고	O	O
판단	O	O
해	O	O
자발	O	O
적	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
24일	B-DT	O
밝혔다	O	O
.	O	O

영국	B-LC	O
레킷	B-OG	O
벤	I-OG	O
키	I-OG	O
저	I-OG	O
사가	I-OG	O
26일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
정제	O	O
형	O	O
진통제	O	O
누	O	O
로	O	O
펜	O	O
플러스	O	O
를	O	O
리콜	O	O
한다고	O	O
밝혔다	O	O
.	O	O

디	B-OG	O
앤디	I-OG	O
컴	I-OG	O
(	O	O
대표	O	O
노영욱	B-PS	O
)	O	O
은	O	O
인텔	B-OG	O
P	O	O
67	O	O
/	O	O
H	O	O
67	O	O
칩셋	O	O
의	O	O
2	O	O
차	O	O
리콜	O	O
을	O	O
3월	B-DT	O
22일	I-DT	O
부터	I-DT	O
실시	O	O
하기로	O	O
했다고	O	O
14일	B-DT	O
밝혔다	O	O
.	O	O

반다이	B-OG	O
남코	I-OG	O
가	O	O
자사	O	O
의	O	O
RPG	O	O
대작	O	O
시리즈	O	O
,	O	O
‘	O	O
테일즈	O	O
오브	O	O
그레이	O	O
세	O	O
스	O	O
’	O	O
에	O	O
대한	O	O
리콜	O	O
을	O	O
시행	O	O
한다	O	O
.	O	O

국토해양부	B-OG	O
는	O	O
세계	O	O
최대	O	O
의	O	O
상용차	O	O
기업	O	O
다임러	B-OG	O
사의	I-OG	O
국내	O	O
판매	O	O
법인	O	O
인	O	O
다임러	B-OG	O
오토	I-OG	O
모티브	I-OG	O
한국	I-OG	O
이	O	O
수입	O	O
·	O	O
판매	O	O
한	O	O
악트	O	O
로스	O	O
덤프	O	O
트럭	O	O
등	O	O
123	O	O
대에서	O	O
제	O	O
작	O	O
결함	O	O
이	O	O
발견	O	O
돼	O	O
업체	O	O
자발	O	O
적	O	O
으로	O	O
시정	O	O
(	O	O
리콜	O	O
)	O	O
한다고	O	O
2일	B-DT	O
밝혔다	O	O
.	O	O

홈플러스	B-OG	O
는	O	O
오는	B-DT	O
22일	I-DT	O
부터	I-DT	O
전국	O	O
매장	O	O
에서	O	O
휴대	O	O
용	O	O
손전등	O	O
인	O	O
'	O	O
TESCO	B-OG	O
핑크엔젤	O	O
랜턴	O	O
(	O	O
영	O	O
문명	O	O
:	O	O
TESCO	B-OG	O
Pink	O	O
Angel	O	O
Torch	O	O
)'	O	O
과	O	O
'	O	O
TESCO	B-OG	O
해적	O	O
랜턴	O	O
(	O	O
영	O	O
문명	O	O
:	O	O
TESCO	B-OG	O
Private	O	O
Torch	O	O
)'	O	O
2	O	O
종	O	O
을	O	O
자발	O	O
적	O	O
으로	O	O
리콜	O	O
한다고	O	O
21일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

국토해양부	B-OG	O
는	O	O
5일	B-DT	O
아우디	B-OG	O
폭스바겐	I-OG	O
코리아	I-OG	O
㈜	I-OG	O
에서	O	O
수입	O	O
·	O	O
판매	O	O
중인	O	O
벤틀리	O	O
컨티넨털	O	O
GT	O	O
등	O	O
4	O	O
종	O	O
승용차	O	O
332	O	O
대에	O	O
제	O	O
작	O	O
결함	O	O
이	O	O
발생	O	O
해	O	O
수	O	O
입사	O	O
에서	O	O
자발	O	O
적	O	O
으로	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
밝혔다	O	O
.	O	O

코원	B-OG	O
시스템	I-OG	O
(www.cowon.com	O	O
대표	O	O
박남규	B-PS	O
)	O	O
은	O	O
지난달	B-DT	O
에	O	O
출시	O	O
한	O	O
프리미엄	O	O
급	O	O
MP	O	O
3	O	O
P	O	O
‘	O	O
D	O	O
2	O	O
’	O	O
를	O	O
전량	O	O
리콜	O	O
한다고	O	O
2일	B-DT	O
밝혔다	O	O
.	O	O

구글	B-OG	O
의	O	O
크롬	O	O
OS	O	O
를	O	O
탑재	O	O
하고	O	O
10초	B-TI	O
내	O	O
에	O	O
부팅	O	O
이	O	O
가능한	O	O
차세대	O	O
컴퓨터	O	O
로	O	O
관심	O	O
을	O	O
끌었던	O	O
삼	B-OG	O
성	I-OG	O
전자	I-OG	O
의	O	O
크롬북	O	O
이	O	O
미국	B-LC	O
과	O	O
유럽	B-LC	O
출시	O	O
에	O	O
이어	O	O
국내	B-LC	O
시장	I-LC	O
에	O	O
전격	O	O
출시	O	O
됐다	O	O
.	O	O

신	B-OG	O
송	I-OG	O
식품	I-OG	O
에서	O	O
프리미엄	O	O
버진	O	O
올리브유	O	O
'	O	O
유니	O	O
올리	O	O
바	O	O
슈	O	O
프레	O	O
모	O	O
DO	O	O
'	O	O
를	O	O
출시	O	O
했다고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

모바일	O	O
액세서리	O	O
업체	O	O
인	O	O
겟엠	B-OG	O
(	O	O
대표	O	O
한규웅	B-PS	O
)	O	O
이	O	O
아이패드	O	O
2	O	O
전용	O	O
슬림	O	O
파우치	O	O
(	O	O
제품	O	O
명	O	O
아	O	O
이루	O	O
MMP	O	O
9	O	O
)	O	O
를	O	O
26일	B-DT	O
출시	O	O
했다	O	O
.	O	O

ASUStek	B-OG	O
사의	I-OG	O
국내	O	O
유통	O	O
사인	O	O
에스티	B-OG	O
컴퓨터	I-OG	O
(http://www.stcom.co.kr	O	O
,	O	O
대표	O	O
서	B-PS	O
희문	I-PS	O
)	O	O
는	O	O
쿨러	O	O
와	O	O
히트	O	O
싱크	O	O
의	O	O
조화로	O	O
쿨링	B-OG	O
효율	O	O
을	O	O
극	O	O
대화	O	O
한	O	O
슬림형	O	O
그래픽카드	O	O
EAH	O	O
6570	O	O
1	O	O
G	O	O
D	O	O
3	O	O
LP	O	O
를	O	O
출시	O	O
하였다	O	O
.	O	O

애플	B-OG	O
이	O	O
아이폰	O	O
4	O	O
블랙	O	O
에	O	O
이어	O	O
화이트	O	O
모델	O	O
을	O	O
출시	O	O
했듯이	O	O
삼	B-OG	O
성	I-OG	O
전자	I-OG	O
가	O	O
자사	O	O
최신	O	O
스마트폰	O	O
갤럭시	O	O
S	O	O
2	O	O
화이트	O	O
모델	O	O
을	O	O
국내	O	O
출시	O	O
한다	O	O
.	O	O

삼	B-OG	O
성	I-OG	O
전자	I-OG	O
는	O	O
이	O	O
날	O	O
배추김치	O	O
대	O	O
용량	O	O
508	O	O
ℓ	O	O
로	O	O
김치	O	O
86	O	O
포기	O	O
를	O	O
한꺼	O	O
번	O	O
에	O	O
저장	O	O
할	O	O
수	O	O
있는	O	O
'	O	O
지펠	B-OG	O
아	O	O
삭	O	O
그	O	O
랑	O	O
데스	O	O
타일	O	O
508	O	O
'	O	O
을	O	O
출시	O	O
했다	O	O
.	O	O

DRAM	O	O
모듈	O	O
과	O	O
하드디스크	O	O
,	O	O
플래시	O	O
메모리	O	O
제품	O	O
글로벌	O	O
리더	O	O
인	O	O
에이	B-OG	O
데이타	I-OG	O
코리아	I-OG	O
(	O	O
ADATA	B-OG	O
Technology	I-OG	O
Korea	I-OG	O
,	O	O
박은	B-PS	O
준	I-PS	O
법인	O	O
장	O	O
,	O	O
www.adata.co.kr	O	O
)	O	O
는	O	O
충격	O	O
에	O	O
강한	O	O
새로운	O	O
외장하드	O	O
인	O	O
‘	O	O
SH	O	O
14	O	O
’	O	O
을	O	O
출시	O	O
한다고	O	B-LC
16일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

롯데	B-OG	O
제과	I-OG	O
가	O	O
멕시코	B-LC	O
의	O	O
대표	O	O
적	O	O
인	O	O
디저트	O	O
요리	O	O
타코	O	O
(	O	O
taco	O	O
)	O	O
를	O	O
컨셉트	O	O
로	O	O
한	O	O
스낵	O	O
‘	O	O
타	O	O
코스	O	O
’(	O	O
TACOS	O	O
/	O	O
70	O	O
g	O	O
)	O	O
를	O	O
출시	O	O
한다고	O	O
30일	B-DT	O
밝혔다	O	O
.	O	O

아이스크림	O	O
브랜드	O	O
배스킨라빈스	B-OG	O
9월	B-DT	O
1일	I-DT	O
‘	O	O
이	O	O
달	O	O
의	O	O
새	O	O
맛	O	O
(	O	O
NFO	O	O
,	O	O
New	O	O
Flavor	O	O
of	O	O
the	O	O
Month	O	O
)’	O	O
으로	O	O
피넛버터	O	O
의	O	O
고소함과	O	O
부드럽고	O	O
진한	O	O
초콜릿	O	O
이	O	O
가득한	O	O
‘	O	O
땅콩	O	O
로켓	O	O
(	O	O
Peanut	O	O
Rocket	O	O
)’	O	O
아이스크림	O	O
을	O	B-LC
선보인다	O	B-LC
.	O	B-LC

자연	O	O
주의	O	O
베이커리	O	O
전문점	O	O
브레댄코	B-OG	O
(www.breadnco.kr	O	O
)	O	O
는	O	O
여름	B-DT	O
을	O	O
맞아	O	O
슈크림	O	O
신제품	O	O
2	O	O
종	O	O
과	O	O
비	O	O
스코티	O	O
등	O	O
쿨	O	O
(	O	O
cool	O	O
)	O	O
디저트	O	O
신제품	O	O
3	O	O
종	O	O
과	O	O
코코몽	O	O
마들렌	O	O
세트	O	O
1	O	O
종	O	O
을	O	O
출시	O	O
한다고	O	O
3일	B-DT	O
밝혔다	O	B-LC
.	O	B-LC

PC	O	O
케이스	O	O
전문	O	O
제조업체	O	O
베스	B-OG	O
텍	I-OG	O
씨	I-OG	O
앤	I-OG	O
씨	I-OG	O
(	O	O
www.bestechcnc.com	O	O
)	O	O
는	O	O
최근	O	O
콰트로	O	O
제품	O	O
에	O	O
적용	O	O
된	O	O
팬	O	O
ON	O	O
/	O	O
OFF	O	O
기능	O	O
에서	O	O
한	O	O
단계	O	O
업그레이드	O	O
된	O	O
팬	O	O
컨트롤러	O	O
기능	O	O
을	O	O
추가	O	O
시킨	O	B-LC
타이푼	O	B-LC
(	O	B-LC
TYPHOON	O	B-LC
)	O	B-LC
을	O	B-LC
출시	O	B-LC
한다	O	B-LC
.	O	B-LC

토니모리	B-OG	O
는	O	O
‘	O	O
그린	O	O
알로	O	O
에	O	O
멀티	O	O
수딩젤	O	O
’	O	O
을	O	O
출시	O	O
했다고	O	O
20일	B-DT	O
밝혔다	O	O
.	O	O

글로벌	O	O
PC	O	O
하드웨어	O	O
업체	O	O
,	O	O
커세어	B-OG	O
(	O	O
CORSAIR	B-OG	O
)	O	O
의	O	O
국내	O	O
유일	O	O
공식	O	O
수입	O	O
사이	O	O
자	O	O
유통	O	O
사인	O	O
이노베이션	B-OG	O
티뮤	I-OG	O
는	O	O
커세어의	B-OG	O
유명한	O	O
고성능	O	O
메모리	O	O
제품	O	O
중	O	O
최	O	O
상위	O	O
라인업	O	O
인	O	O
도미	O	O
네	O	B-LC
이	O	B-LC
터	O	B-LC
프로	O	B-LC
(	O	B-LC
DOMINATOR	O	B-LC
PRO	O	B-LC
)	O	B-LC
와	O	B-LC
도미	O	B-LC
네	O	B-LC
이	O	B-LC
터	O	B-LC
GT	O	B-LC
프로	O	B-LC
(	O	B-LC
DOMINATOR	O	B-LC
GT	O	B-LC
PRO	O	B-LC
)	O	B-LC
의	O	B-LC
신규	O	B-LC
제품	O	B-LC
을	O	B-LC
공식	O	B-LC
출시	O	B-LC
한다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

4	O	O
G	O	O
플레이어	O	O
의	O	O
선도	O	O
기업	O	O
㈜	B-OG	O
밸류	I-OG	O
플러스	I-OG	O
(	O	O
대표	O	O
육	B-PS	O
심길	I-PS	O
,	O	O
www.valueplus.co.kr	O	O
)	O	O
는	O	O
리얼	O	O
4	O	O
G	O	O
플레이어	O	O
‘	O	B-LC
티	O	O
즈	O	O
버드	O	O
(	O	O
TizzBird	O	O
)	O	O
F	O	O
30	O	B-LC
’	O	B-LC
의	O	B-LC
출시	O	B-LC
와	O	B-LC
함께	O	B-LC
1	O	B-LC
세대	O	B-LC
부터	O	B-LC
3	O	B-LC
세대	O	B-LC
플레이어	O	B-LC
를	O	B-LC
사용	O	B-LC
하는	O	B-LC
모든	O	B-LC
고객	O	B-LC
을	O	B-LC
대상	O	B-LC
으로	O	B-LC
보상	O	B-LC
판매	O	B-LC
를	O	B-LC
실시	O	B-LC
한다	O	B-LC
.	O	B-LC

버라이존	B-OG	O
은	O	O
다음	B-DT	O
달	I-DT	O
유럽	B-LC	O
최대	O	O
가전	O	O
전시회	O	O
`	O	O
IFA	O	O
2011	B-DT	O
`	O	O
에서	O	O
처음	O	O
공개	O	O
될	O	O
`	O	O
갤럭시	O	O
S	O	O
2	O	O
LTE	O	O
`	O	O
폰	O	O
과	O	O
10월	B-DT	O
나올	O	O
삼성	B-OG	B-LC
ㆍ	O	O
구글	B-OG	O
의	O	B-LC
합	O	B-LC
작품	O	B-LC
`	O	B-LC
넥서스	O	B-LC
프라임	O	B-LC
`	O	B-LC
LTE	O	B-LC
폰	O	B-LC
을	O	B-LC
출시	O	B-LC
하기로	O	B-LC
내부	O	B-LC
전략	O	B-LC
을	O	B-LC
짰다	O	B-LC
.	O	B-LC

한국	B-OG	O
로버트	I-OG	O
보쉬	I-OG	O
전	B-OG	O
동	I-OG	O
공	I-OG	O
구	I-OG	O
사업	I-OG	O
부는	I-OG	O
계열	O	O
사인	O	O
스킬	B-OG	O
전	I-OG	O
동	I-OG	O
공구	I-OG	O
가	O	O
DIY	O	O
사용자	O	O
들	O	O
에게	O	O
높은	O	O
인기	O	O
를	O	O
얻고	O	O
있는	O	O
‘	O	B-LC
18	O	O
V	O	O
급	O	B-LC
리튬이온	O	B-LC
충전	O	B-LC
드릴	O	B-LC
드라이버	O	B-LC
신제품	O	B-LC
(	O	B-LC
제품	O	B-LC
번호	O	B-LC
2888-21	O	B-LC
)’	O	B-LC
을	O	B-LC
출시	O	B-LC
했다고	O	B-LC
28일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

김정문	B-OG	O
알로	I-OG	O
에는	I-OG	O
다가오는	O	B-LC
추석	B-DT	O
을	O	B-LC
맞아	O	O
,	O	B-LC
피부	O	B-LC
건강	O	B-LC
을	O	O
위	O	B-LC
한	O	O
‘	O	B-LC
큐어	O	B-LC
&	O	B-LC
알로	O	O
에	O	B-LC
기프트	O	B-LC
세트	O	O
’	O	B-LC
를	O	O
마련	O	B-LC
했다	O	O
.	O	B-LC

LG	B-OG	O
전자	I-OG	B-LC
가	O	O
세계	O	B-LC
최초	O	B-LC
로	O	B-LC
스캔	O	O
장치	O	B-LC
를	O	B-LC
내장	O	B-LC
한	O	B-LC
신	O	B-LC
개념	O	B-LC
‘	O	B-LC
마우스	O	B-LC
스캐너	O	B-LC
’(	O	B-LC
모델	O	B-LC
명	O	B-LC
:	O	B-LC
LSM	O	B-LC
-	O	B-LC
100	O	B-LC
)	O	B-LC
를	O	B-LC
내달	B-DT	B-LC
한국	B-LC	B-LC
시장	O	B-LC
에	O	B-LC
출시	O	B-LC
한다	O	B-LC
.	O	B-LC

아수스	B-OG	B-LC
(	O	B-LC
지	O	B-LC
사장	O	B-LC
케빈	B-PS	B-LC
두	I-PS	B-LC
,	O	B-LC
kr.asus.com/	O	B-LC
)	O	B-LC
는	O	B-LC
AMD	B-OG	B-LC
A	I-OG	B-LC
75	O	B-LC
칩셋	O	B-LC
기반	O	B-LC
의	O	B-LC
Mini	O	B-LC
-	O	B-LC
ITX	O	B-LC
메인보드	O	B-LC
'	O	B-LC
F	O	B-LC
1	O	B-LC
A	O	B-LC
75	O	B-LC
-	O	B-LC
I	O	B-LC
DELUXE	O	B-LC
'	O	B-LC
를	O	B-LC
출시	O	B-LC
했다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

모바일	O	B-LC
솔루션	O	B-LC
전문	O	B-LC
업체	O	B-LC
브랙케	B-OG	B-LC
트론	I-OG	B-LC
(	O	B-LC
Bracketron	B-OG	B-LC
)	O	B-LC
이	O	B-LC
터치스크린	O	B-LC
모바일	O	B-LC
기기	O	B-LC
에서도	O	B-LC
번짐	O	B-LC
없이	O	B-LC
정확하게	O	B-LC
필기	O	B-LC
할	O	B-LC
수	O	B-LC
있는	O	B-LC
투	O	B-LC
인원	O	B-LC
(	O	B-LC
2	O	B-LC
-	O	B-LC
in	O	B-LC
-	O	B-LC
1	O	B-LC
)	O	B-LC
철필	O	B-LC
과	O	B-LC
볼펜	O	B-LC
인	O	B-LC
'	O	B-LC
스타일	O	B-LC
아이티	O	B-LC
(	O	B-LC
Style	O	B-LC
-	O	B-LC
iT	O	B-LC
)'	O	B-LC
를	O	B-LC
선보였다	O	B-LC
.	O	B-LC

보루네오가구	B-OG	B-LC
(	O	B-LC
사장	O	B-LC
정성	B-PS	B-LC
균	I-PS	B-LC
,	O	B-LC
www.bif.co.kr	O	B-LC
)	O	B-LC
는	O	B-LC
중	O	B-LC
장기	O	B-LC
E	O	B-LC
.	O	B-LC
O	O	B-LC
.	O	B-LC
U	O	B-LC
전략	O	B-LC
적	O	B-LC
신제품	O	B-LC
개발	O	B-LC
의	O	B-LC
일환	O	B-LC
으로	O	B-LC
전자	O	B-LC
,	O	B-LC
전기장	O	B-LC
치가	O	B-LC
결합	O	B-LC
된	O	B-LC
기능	O	B-LC
성	O	B-LC
가구	O	B-LC
'	O	B-LC
에어	O	B-LC
샷	O	B-LC
'	O	B-LC
개발	O	B-LC
을	O	B-LC
완료	O	B-LC
,	O	B-LC
올	B-DT	B-LC
9월	I-DT	B-LC
내	O	B-LC
양산	O	B-LC
품	O	B-LC
출시	O	B-LC
를	O	B-LC
대기	O	B-LC
중	O	B-LC
에	O	B-LC
있다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

오는	B-DT	B-LC
31일	I-DT	B-LC
부터	I-DT	B-LC
진행	O	B-LC
되는	O	B-LC
BCWW	O	B-LC
2011	O	B-LC
(	O	B-LC
BROADCAST	O	B-LC
WORLDWIDE	O	B-LC
,	O	B-LC
주최	O	B-LC
문화	B-OG	B-LC
체육관	I-OG	B-LC
광부	I-OG	B-LC
,	O	B-LC
주관	O	B-LC
한국	B-OG	B-LC
콘텐츠	I-OG	B-LC
진흥	I-OG	B-LC
원	I-OG	B-LC
)	O	B-LC
에	O	B-LC
참여	O	B-LC
하는	O	B-LC
SBS	B-OG	B-LC
콘텐츠	I-OG	B-LC
허브	I-OG	B-LC
(	O	B-LC
대표이사	O	B-LC
공	B-PS	B-LC
영화	I-PS	B-LC
,	O	B-LC
www.sbs.co.kr	O	B-LC
)	O	B-LC
가	O	B-LC
최근	O	B-LC
더욱	O	B-LC
거세진	O	B-LC
한류	O	B-LC
열풍	O	B-LC
에	O	B-LC
발	O	B-LC
맞춘	O	B-LC
‘	O	B-LC
K	O	B-LC
-	O	B-LC
POP	O	B-LC
Zone	O	B-LC
’	O	B-LC
를	O	B-LC
최초	O	B-LC
로	O	B-LC
선보일	O	B-LC
예정	O	B-LC
이라고	O	B-LC
밝혀	O	B-LC
,	O	B-LC
업계	O	B-LC
의	O	B-LC
주목	O	B-LC
을	O	B-LC
받고	O	B-LC
있다	O	B-LC
.	O	B-LC

블로그칵테일	B-OG	B-LC
은	O	B-LC
사용자	O	B-LC
가	O	B-LC
먹은	O	B-LC
음식사진	O	B-LC
을	O	B-LC
공유	O	B-LC
하고	O	B-LC
주변	O	B-LC
지역	O	B-LC
에서	O	B-LC
현재	O	B-LC
먹고	O	B-LC
있는	O	B-LC
음식	O	B-LC
들	O	B-LC
을	O	B-LC
발견	O	B-LC
할	O	B-LC
수	O	B-LC
있는	O	B-LC
아이폰	O	B-LC
용	O	B-LC
음식사진	O	B-LC
공유	O	B-LC
애플리케이션	O	B-LC
(	O	B-LC
이하	O	B-LC
앱	O	B-LC
)	O	B-LC
‘	O	B-LC
dofork	O	B-LC
'	O	B-LC
를	O	B-LC
출시	O	B-LC
했다고	O	B-LC
23일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

모바일	O	O
넘어	O	O
플랫폼	O	O
서비스	O	O
900	O	O
개	O	O
디지털	O	O
상품	O	O
체험	O	O
구매	O	O
SK	B-OG	O
텔레콤	I-OG	O
이	O	O
정보통	O	O
신	O	O
기술	O	O
(	O	O
ICT	O	O
)	O	O
유통	O	O
브랜드	O	O
인	O	O
’	O	O
이매진	B-OG	O
(	O	O
IMAGINE	B-OG	O
)’	O	O
을	O	O
23일	B-DT	O
출시	O	O
한다	O	O
.	O	O

버버리	B-OG	O
가	O	O
새로운	O	O
향수	O	O
'	O	O
바디	O	O
'	O	O
를	O	O
다음	B-DT	O
달	I-DT	O
1일	I-DT	O
전세계	O	O
적	O	O
으로	O	O
동시	O	O
에	O	O
선보인다고	O	O
23일	B-DT	O
밝혔다	O	O
.	O	O

뒤	O	O
를	O	O
이어	O	O
엔텔스	B-OG	O
,	O	O
플렉스	B-OG	O
컴	I-OG	O
,	O	O
파트론	B-OG	O
,	O	O
부광약품	B-OG	O
등	O	O
의	O	O
순서	O	O
로	O	O
많은	O	O
추천	O	O
을	O	O
받았다	O	O
.	O	O

이	O	O
곳	O	O
을	O	O
책임지는	O	O
문	B-PS	O
흥남	I-PS	O
셰프	O	O
는	O	O
담백하고	O	O
쫄깃	O	O
한	O	O
‘	O	O
시어버터	O	O
’	O	O
와	O	O
와인	O	O
크렌베리	O	O
가	O	O
들어가	O	O
달콤하면서도	O	O
쫄깃	O	O
한	O	O
맛	O	O
으로	O	O
식감	O	O
을	O	O
자극	O	O
하는	O	O
‘	O	O
와인	O	O
크랜베리	O	O
’	O	O
를	O	O
베스트	O	O
메뉴	O	O
로	O	O
추천	O	O
했다	O	O
.	O	O

한	B-OG	O
화증	I-OG	O
권	I-OG	O
은	O	O
9월	B-DT	O
넷째	I-DT	O
주	I-DT	O
(	O	O
9월	B-DT	O
26일	I-DT	O
~	I-DT	O
30일	I-DT	O
)	O	O
주간	O	O
추천	O	O
종목	O	O
으로	O	O
하이닉스	B-OG	O
,	O	O
현대차	B-OG	O
,	O	O
현대	B-OG	O
건설	I-OG	O
,	O	O
일양약품	B-OG	O
을	O	O
추천	O	O
했다	O	O
.	O	O

이	O	O
와	O	O
관련	O	O
김선아	B-PS	O
는	O	O
14일	B-DT	O
TV	B-OG	O
리포트	I-OG	O
와의	O	O
인터뷰	O	O
에서	O	O
“	O	O
탱고	O	O
를	O	O
정말	O	O
추천	O	O
하고	O	O
싶다	O	O
”	O	O
며	O	O
“	O	O
머리	O	O
끝	O	O
부터	O	O
발끝	O	O
까지	O	O
긴장	O	O
을	O	O
하고	O	O
있기	O	O
때문	O	O
에	O	O
,	O	O
걷기	O	O
만	O	O
해도	O	O
노폐물	O	O
이	O	O
다	O	O
빠져나가는	O	B-LC
것	O	B-LC
같다	O	B-LC
”	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

이번	B-DT	O
주	I-DT	O
소개	O	O
할	O	O
추천	O	O
도서	O	O
는	O	O
대중문화	O	O
칼럼니스트	O	O
권	B-PS	O
경	I-PS	O
률	I-PS	O
의	O	O
신간	O	O
'	O	O
드라마	O	O
읽어주는	O	O
남자	O	O
'	O	O
다	O	O
.	O	O

빠른	O	O
스타트	O	O
력	O	O
을	O	O
보유	O	O
한	O	O
5	O	O
번	O	O
손제	B-PS	O
민	I-PS	O
의	O	O
선회	O	O
력	O	O
이	O	O
라면	O	O
쌍승	O	O
공략	O	O
도	O	O
충분하지만	O	O
5	O	O
번	O	O
