업체	O	B-LC
의	O	B-DT
지	O	B-LC
분	O	I-TI
을	O	B-OG
전격	O	B-DT
적	O	B-TI
으로	O	O
매집	O	B-DT
,	O	I-TI
시장	O	I-OG
독점	O	B-DT
을	O	B-LC
형성	O	O
하려는	O	I-TI
것	O	I-TI
은	O	B-TI
정당한	O	I-TI
태도	O	B-DT
가	O	I-TI
아니다	O	B-TI
"	O	I-LC
고	O	B-TI
말	O	I-TI
했다	O	B-TI
.	O	I-OG

'	O	B-DT
고	O	I-OG
에너지	O	I-LC
2	O	B-TI
차	O	I-TI
전	O	I-TI
지용	O	B-DT
전	O	I-TI
극	O	I-LC
소재	O	I-TI
'	O	I-DT
부문	O	I-LC
에서	O	B-TI
경쟁	O	B-TI
사	O	B-LC
관계	O	I-OG
인	O	B-TI
LG	B-OG	I-PS
화학	I-OG	I-DT
과	O	B-TI
삼성	B-OG	B-TI
SDI	I-OG	B-PS
컨소시엄	I-OG	B-PS
이	O	B-TI
경합	O	B-TI
했는데	O	I-TI
삼성	B-OG	I-LC
SDI	I-OG	B-TI
가	O	I-OG
결국	O	I-LC
낙점	O	B-DT
을	O	B-DT
받은	O	B-TI
것	O	I-LC
이다	O	B-TI
.	O	B-OG

공정위	B-OG	I-DT
는	O	I-TI
이번	O	B-LC
기업	O	B-TI
결합	O	B-TI
으로	O	I-TI
주요	O	B-LC
편의점	O	O
경쟁	O	B-LC
사	O	B-LC
수가	O	B-LC
5	O	B-TI
개	O	I-LC
에서	O	I-TI
4	O	B-PS
개	O	B-PS
로	O	B-TI
줄어들지만	O	I-LC
결합	O	B-TI
회사	O	I-OG
의	O	I-LC
시장점유율	O	I-OG
이	O	B-TI
26%	O	B-DT
로	O	B-TI
여전히	O	B-TI
3	O	B-TI
위	O	I-TI
이고	O	B-LC
,	O	B-LC
양사	O	I-OG
가	O	B-TI
다른	O	I-TI
편의점	O	I-TI
들	O	B-TI
보다	O	B-TI
더	O	B-TI
직접	O	B-TI
적	O	B-PS
인	O	B-TI
경쟁	O	I-OG
관계	O	O
에	O	B-TI
있었다고	O	B-TI
볼	O	B-TI
수	O	I-LC
없어	O	I-LC
결합	O	B-LC
이후	O	B-TI
단독	O	B-TI
으로	O	I-OG
경쟁	O	B-OG
제	O	B-OG
한	O	B-OG
행위	O	B-DT
를	O	I-DT
할	O	I-TI
가능성	O	B-OG
이	O	B-TI
낮다고	O	B-TI
분석	O	B-LC
했다	O	B-TI
.	O	I-DT

구글	B-OG	B-LC
이	O	B-TI
,	O	B-TI
경쟁	O	I-LC
사인	O	B-TI
야후	B-OG	B-TI
나	O	I-TI
MS	B-OG	I-LC
와는	O	B-DT
달리	O	B-TI
,	O	I-TI
검색	O	B-PS
비즈니스	O	B-OG
를	O	B-TI
핵심	O	B-TI
으로	O	I-OG
두고	O	B-TI
있으며	O	B-LC
,	O	I-TI
웹서비스	O	I-DT
및	O	B-TI
정보	O	B-DT
서비스	O	B-LC
의	O	B-TI
주요한	O	B-DT
인프라스트럭처	O	B-LC
제공	O	B-OG
업체	O	I-LC
가	O	B-DT
될	O	I-TI
것	O	B-DT
이라고	O	I-TI
선언	O	B-DT
했다	O	I-OG
.	O	I-TI

글로벌	O	B-TI
금융위기	O	B-LC
이후	O	B-PS
미국	B-LC	B-LC
의	O	B-PS
제너럴모터스	B-OG	I-LC
(	O	B-TI
GM	B-OG	I-TI
)	O	I-TI
와	O	B-TI
포드	B-OG	I-TI
,	O	I-TI
크라이슬러	B-OG	I-TI
등	O	I-LC
‘	O	I-TI
빅	O	I-TI
3	O	B-LC
’	O	B-TI
가	O	B-LC
위기	O	I-TI
를	O	B-DT
맞은	O	B-PS
데	O	B-TI
이어	O	I-LC
최대	O	B-TI
경쟁	O	B-TI
사인	O	B-TI
도요타	B-OG	B-TI
마저	O	I-LC
최근	O	B-TI
일부	O	B-DT
모델	O	I-OG
리콜	O	I-PS
과	O	I-PS
미국	B-LC	B-OG
판매	O	I-DT
중단	O	I-TI
으로	O	B-DT
휘청거리고	O	B-LC
있는	O	B-DT
것	O	B-TI
과는	O	B-TI
전혀	O	I-OG
다른	O	I-TI
모습	O	B-TI
의	O	B-DT
성장	O	B-TI
세다	O	I-OG
.	O	I-OG

다우	B-OG	B-TI
케미	I-OG	B-TI
털	I-OG	B-DT
,	O	I-DT
뒤퐁	B-OG	B-LC
,	O	B-TI
바이엘	B-OG	I-TI
,	O	I-TI
바스프	B-OG	I-TI
등	O	B-LC
경쟁	O	I-LC
관계	O	I-TI
인	O	I-LC
농화학	O	I-TI
회사	O	I-LC
들	O	I-TI
은	O	B-LC
이를	O	B-LC
겨냥	O	B-TI
해	O	B-TI
수백억	O	I-OG
달러	O	B-TI
를	O	I-TI
투자	O	B-TI
,	O	B-LC
구식	O	B-OG
농약	O	B-TI
에	O	B-TI
견딜	O	B-TI
수	O	I-OG
있는	O	B-TI
유전자	O	B-TI
변형	O	I-DT
품종	O	I-DT
을	O	I-OG
개발	O	I-OG
하고	O	B-TI
있다	O	B-TI
.	O	I-OG

동	B-OG	I-OG
부증	I-OG	I-LC
권	I-OG	I-TI
은	O	B-TI
'	O	I-DT
삼	B-OG	B-PS
성	I-OG	B-TI
전자	I-OG	I-TI
와	O	B-TI
소니	B-OG	B-TI
는	O	I-TI
언젠가	O	I-OG
결별	O	I-LC
할	O	B-DT
경쟁	O	B-DT
관계	O	I-TI
였다	O	B-TI
'	O	I-DT
며	O	I-TI
이번	O	B-DT
사건	O	B-TI
은	O	B-TI
일본	B-LC	I-OG
LCD	O	I-LC
패널	O	I-OG
업체	O	B-LC
들	O	B-TI
의	O	I-LC
경쟁력	O	B-TI
강화	O	I-OG
를	O	B-TI
의미	O	B-TI
한다고	O	B-TI
분석	O	I-LC
했다	O	I-OG
.	O	I-OG

또한	O	B-TI
MS	B-OG	B-TI
는	O	I-TI
윈도우	O	I-OG
XP	O	I-TI
용	O	B-TI
'	O	I-DT
플러스	O	B-TI
디지털	O	B-TI
미디어	O	B-TI
에디	O	I-TI
션	O	I-OG
'	O	I-DT
과	O	B-TI
'	O	B-TI
무비메이커	O	B-TI
2	O	I-LC
'	O	I-DT
을	O	B-LC
새롭게	O	I-TI
출시	O	I-TI
함	O	B-LC
으로써	O	B-LC
애플	B-OG	B-TI
의	O	B-DT
맥	O	B-TI
OS	O	B-LC
와의	O	B-LC
경쟁	O	B-DT
관계	O	I-PS
에서	O	I-TI
윈도우	O	I-OG
XP	O	I-OG
의	O	I-OG
입지	O	I-LC
를	O	B-LC
더욱	O	B-TI
강화하고	O	B-PS
있다	O	B-TI
.	O	B-LC

미국	B-LC	B-LC
시장	O	B-TI
에서	O	B-TI
토요타	B-OG	B-TI
와	O	B-DT
경쟁	O	I-OG
관계	O	I-TI
였던	O	B-TI
현대	B-OG	B-DT
·	O	B-TI
기아차	B-OG	I-TI
역시	O	B-DT
같은	O	I-LC
마케팅	O	I-LC
전략	O	I-LC
을	O	I-OG
쓰고	O	B-TI
있다	O	B-TI
.	O	I-DT

부산	B-LC	B-LC
지역	O	B-TI
소	O	B-TI
주	O	I-TI
업체	O	B-DT
인	O	I-DT
대선	B-OG	I-OG
주조	I-OG	B-TI
인수전에	O	B-PS
세운	B-OG	B-LC
철강	I-OG	B-LC
컨소시엄	I-OG	B-DT
과	O	B-TI
BN	B-OG	B-LC
그룹	I-OG	I-TI
컨소시엄	I-OG	I-DT
등	O	B-LC
부산	B-LC	B-LC
상공	O	B-TI
인	O	B-TI
컨소시엄	O	I-LC
과	O	I-LC
대선	B-OG	B-TI
주	I-OG	B-TI
조의	I-OG	I-TI
경쟁	O	I-OG
업체	O	B-LC
인	O	I-TI
마산	B-LC	B-TI
소주	O	B-DT
업체	O	B-LC
무학도	B-LC	B-LC
뛰어드는	O	B-LC
등	O	B-DT
인수	O	B-TI
경쟁	O	B-TI
이	O	B-TI
치열해지고	O	B-LC
있다	O	B-TI
.	O	B-OG

삼	B-OG	I-DT
성	I-OG	B-TI
전자	I-OG	I-TI
는	O	B-OG
내년	B-DT	I-TI
플렉서블	O	B-PS
AMOLED	O	I-TI
패널	O	B-TI
을	O	B-OG
적용	O	B-TI
한	O	B-LC
스마트폰	O	B-LC
과	O	B-TI
AMOLED	O	B-LC
-	O	B-PS
TV	O	B-LC
를	O	I-LC
출시	O	I-OG
하면서	O	I-OG
경쟁	O	B-OG
업체	O	I-LC
인	O	B-TI
애플	B-OG	I-LC
과	O	I-LC
확실하게	O	I-TI
차별	O	B-TI
화	O	B-LC
시키면서	O	B-LC
시장	O	B-DT
주도	O	I-OG
권	O	I-LC
을	O	B-OG
압도	O	I-LC
한다는	O	B-TI
전략	O	I-LC
이다	O	B-TI
.	O	I-DT

삼	B-OG	I-OG
성	I-OG	I-LC
전자	I-OG	I-LC
의	O	I-LC
지난	B-DT	B-LC
1분	I-DT	B-TI
기	I-DT	B-TI
매출	O	I-TI
에서	O	I-TI
애플	B-OG	B-TI
은	O	I-LC
5.8%	O	B-TI
를	O	B-LC
차지	O	I-OG
한	O	B-TI
최대	O	B-OG
고객	O	I-OG
이지만	O	B-TI
,	O	B-LC
스마트폰	O	I-LC
·	O	B-TI
태블릿	O	I-PS
PC	O	B-LC
사업	O	B-DT
에선	O	B-DT
경쟁	O	I-OG
을	O	I-LC
펼치고	O	I-TI
있다	O	B-PS
.	O	B-PS

시장	O	B-DT
분석	O	B-LC
가	O	I-OG
들은	O	B-DT
"	O	B-DT
협력	O	I-TI
사였던	O	B-DT
알리바바	B-OG	B-TI
닷컴	I-OG	B-TI
이	O	B-TI
급성	O	B-TI
장하는	O	B-LC
중국	B-LC	B-TI
시장	O	B-DT
을	O	O
발판	O	I-LC
으로	O	B-DT
사업	O	B-DT
확장	O	B-LC
에	O	B-DT
나서	O	B-LC
이제	O	B-LC
는	O	B-OG
야후	B-OG	I-LC
를	O	B-LC
위협	O	B-LC
하는	O	I-LC
경쟁	O	I-TI
사	O	I-TI
수준	O	B-LC
까지	O	B-LC
성장했다	O	B-TI
"	O	B-DT
며	O	B-LC
"	O	B-LC
야후	B-OG	I-TI
가	O	B-DT
이를	O	I-OG
우려	O	I-TI
해	O	I-TI
알리바바	B-OG	B-LC
닷컴	I-OG	I-TI
을	O	I-TI
견제	O	B-TI
하기	O	B-LC
시작	O	B-TI
한	O	B-LC
것	O	B-DT
"	O	B-DT
이라고	O	I-LC
분석	O	I-LC
하고	O	B-PS
있다	O	B-TI
.	O	I-DT

애플	B-OG	I-LC
이	O	B-DT
LCD	O	I-LC
분야	O	I-TI
에서	O	I-TI
삼	B-OG	B-TI
성	I-OG	B-PS
전자	I-OG	I-TI
의	O	I-TI
경쟁	O	B-DT
업체	O	I-DT
인	O	B-TI
일본	B-LC	B-TI
샤프	B-OG	I-TI
에	O	B-TI
10억	O	B-DT
달러	O	I-LC
(	O	I-OG
약	O	B-TI
1조	O	B-TI
1000억원	O	I-DT
)	O	B-TI
를	O	B-LC
투자	O	B-TI
하기로	O	O
했다고	O	B-TI
월스트리트저널	B-OG	B-TI
등	O	B-LC
외신	O	O
들	O	I-TI
이	O	B-TI
19일	B-DT	B-TI
(	O	B-TI
현지	O	B-TI
시각	O	B-TI
)	O	B-TI
보도	O	B-TI
했다	O	I-TI
.	O	I-DT

유로파이터	B-OG	B-LC
는	O	I-LC
영국	B-LC	I-OG
과	O	B-TI
이탈리아	B-LC	B-TI
,	O	I-TI
독일	B-LC	I-TI
,	O	B-TI
스페인	B-LC	B-LC
등	O	B-LC
유럽	B-LC	I-TI
4	O	I-TI
개국	O	I-TI
합작	O	I-LC
방산	O	B-LC
업체	O	B-LC
로	O	I-DT
미국	B-LC	I-TI
보잉	B-OG	B-DT
과	O	B-TI
록히드	B-OG	B-LC
마틴	I-OG	B-TI
등	O	I-TI
과	O	B-TI
협력	O	O
또는	O	I-TI
경쟁	O	B-TI
관계	O	B-DT
에	O	B-TI
있다	O	I-PS
.	O	I-LC

이는	O	I-TI
유한양행	B-OG	B-TI
동아제약	B-OG	B-LC
등	O	B-LC
경쟁	O	I-LC
사가	O	B-LC
제	O	I-OG
네	O	B-DT
릭	O	I-LC
영업	O	B-OG
을	O	B-OG
강화하면서	O	I-TI
제	O	I-OG
네	O	I-TI
릭	O	B-LC
시장	O	I-LC
에서	O	I-OG
한미	B-OG	I-TI
약품	I-OG	B-TI
의	O	I-TI
헤게모니	O	B-PS
가	O	B-DT
손상	O	I-OG
될	O	I-LC
위기	O	I-TI
에	O	B-DT
처	O	B-OG
하자	O	B-TI
이	O	B-TI
에	O	B-TI
대한	O	B-TI
돌파구	O	B-TI
로	O	B-LC
선택	O	B-TI
한	O	B-TI
것	O	B-TI
이다	O	I-OG
.	O	B-LC

이	O	B-LC
와	O	B-DT
함께	O	B-DT
SK	B-OG	B-TI
텔레콤	I-OG	B-LC
은	O	I-OG
"	O	B-LC
컨버전	O	I-LC
스	O	B-LC
환경	O	B-LC
에서	O	B-TI
하나로	B-OG	B-TI
의	O	I-LC
인수	O	B-TI
는	O	B-LC
불가피한	O	B-LC
선택	O	B-LC
이었다	O	I-LC
"	O	I-LC
며	O	I-LC
"	O	B-TI
KT	B-OG	I-OG
그룹	I-OG	B-LC
과	O	I-OG
LG	B-OG	I-OG
통신	I-OG	B-TI
3	O	I-LC
사	O	O
등	O	B-DT
경쟁	O	B-LC
사들이	O	I-DT
유	O	B-LC
무선	O	I-TI
네트워크	O	B-TI
에	O	B-LC
기반	O	B-TI
한	O	B-LC
컨버전	O	B-LC
스	O	B-DT
경쟁력	O	I-LC
을	O	I-LC
갖추고	O	I-TI
있는데	O	I-OG
비해	O	I-TI
SK	B-OG	I-OG
텔레콤	I-OG	I-LC
은	O	B-TI
무선	O	I-LC
에만	O	B-LC
기반	O	I-DT
을	O	B-OG
두고	O	B-TI
있어	O	B-TI
상대	O	I-OG
적	O	I-OG
으로	O	B-LC
불리한	O	B-LC
상황	O	I-DT
이다	O	B-LC
