"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

'	O	O
고	O	O
에너지	O	O
2	O	O
차	O	O
전	O	O
지용	O	O
전	O	O
극	O	O
소재	O	O
'	O	O
부문	O	O
에서	O	O
경쟁	O	O
사	O	O
관계	O	O
인	O	O
LG	B-OG	B-OG
화학	I-OG	I-OG
과	O	O
삼성	B-OG	B-OG
SDI	I-OG	I-OG
컨소시엄	I-OG	I-OG
이	O	O
경합	O	O
했는데	O	O
삼성	B-OG	B-OG
SDI	I-OG	I-OG
가	O	O
결국	O	O
낙점	O	O
을	O	O
받은	O	O
것	O	O
이다	O	O
.	O	O

공정위	B-OG	O
는	O	O
이번	O	O
기업	O	O
결합	O	O
으로	O	O
주요	O	O
편의점	O	O
경쟁	O	O
사	O	O
수가	O	O
5	O	O
개	O	O
에서	O	O
4	O	O
개	O	O
로	O	O
줄어들지만	O	O
결합	O	O
회사	O	O
의	O	O
시장점유율	O	O
이	O	O
26%	O	O
로	O	O
여전히	O	O
3	O	O
위	O	O
이고	O	O
,	O	O
양사	O	O
가	O	O
다른	O	O
편의점	O	O
들	O	O
보다	O	O
더	O	O
직접	O	O
적	O	O
인	O	O
경쟁	O	O
관계	O	O
에	O	O
있었다고	O	O
볼	O	O
수	O	O
없어	O	O
결합	O	O
이후	O	O
단독	O	O
으로	O	O
경쟁	O	O
제	O	O
한	O	O
행위	O	O
를	O	O
할	O	O
가능성	O	O
이	O	O
낮다고	O	O
분석	O	O
했다	O	O
.	O	O

구글	B-OG	O
이	O	O
,	O	O
경쟁	O	O
사인	O	O
야후	B-OG	B-OG
나	O	O
MS	B-OG	O
와는	O	O
달리	O	O
,	O	O
검색	O	O
비즈니스	O	O
를	O	O
핵심	O	O
으로	O	O
두고	O	O
있으며	O	O
,	O	O
웹서비스	O	O
및	O	O
정보	O	O
서비스	O	O
의	O	O
주요한	O	O
인프라스트럭처	O	O
제공	O	O
업체	O	O
가	O	O
될	O	O
것	O	O
이라고	O	O
선언	O	O
했다	O	O
.	O	O

글로벌	O	O
금융위기	O	O
이후	O	O
미국	B-LC	B-LC
의	O	O
제너럴모터스	B-OG	B-PS
(	O	O
GM	B-OG	B-OG
)	O	O
와	O	O
포드	B-OG	B-PS
,	O	O
크라이슬러	B-OG	B-OG
등	O	O
‘	O	O
빅	O	O
3	O	O
’	O	O
가	O	O
위기	O	O
를	O	O
맞은	O	O
데	O	O
이어	O	O
최대	O	O
경쟁	O	O
사인	O	O
도요타	B-OG	O
마저	O	O
최근	O	O
일부	O	O
모델	O	O
리콜	O	O
과	O	O
미국	B-LC	O
판매	O	O
중단	O	O
으로	O	O
휘청거리고	O	O
있는	O	O
것	O	O
과는	O	O
전혀	O	O
다른	O	O
모습	O	O
의	O	O
성장	O	O
세다	O	O
.	O	O

다우	B-OG	B-PS
케미	I-OG	O
털	I-OG	I-PS
,	O	O
뒤퐁	B-OG	B-PS
,	O	O
바이엘	B-OG	B-PS
,	O	O
바스프	B-OG	B-PS
등	O	O
경쟁	O	O
관계	O	O
인	O	O
농화학	O	B-OG
회사	O	I-OG
들	O	O
은	O	O
이를	O	O
겨냥	O	O
해	O	O
수백억	O	O
달러	O	O
를	O	O
투자	O	O
,	O	O
구식	O	O
농약	O	O
에	O	O
견딜	O	O
수	O	O
있는	O	O
유전자	O	O
변형	O	O
품종	O	O
을	O	O
개발	O	O
하고	O	O
있다	O	O
.	O	O

동	B-OG	O
부증	I-OG	O
권	I-OG	O
은	O	O
'	O	O
삼	B-OG	B-OG
성	I-OG	I-OG
전자	I-OG	I-OG
와	O	O
소니	B-OG	B-OG
는	O	O
언젠가	O	B-DT
결별	O	O
할	O	O
경쟁	O	O
관계	O	O
였다	O	O
'	O	O
며	O	O
이번	O	O
사건	O	O
은	O	O
일본	B-LC	B-LC
LCD	O	O
패널	O	O
업체	O	O
들	O	O
의	O	O
경쟁력	O	O
강화	O	O
를	O	O
의미	O	O
한다고	O	O
분석	O	O
했다	O	O
.	O	O

또한	O	O
MS	B-OG	O
는	O	O
윈도우	O	O
XP	O	O
용	O	O
'	O	O
플러스	O	O
디지털	O	O
미디어	O	O
에디	O	O
션	O	O
'	O	O
과	O	O
'	O	O
무비메이커	O	O
2	O	O
'	O	O
을	O	O
새롭게	O	O
출시	O	O
함	O	O
으로써	O	O
애플	B-OG	O
의	O	O
맥	O	O
OS	O	O
와의	O	O
경쟁	O	O
관계	O	O
에서	O	O
윈도우	O	O
XP	O	O
의	O	O
입지	O	O
를	O	O
더욱	O	O
강화하고	O	O
있다	O	O
.	O	O

미국	B-LC	B-LC
시장	O	O
에서	O	O
토요타	B-OG	B-OG
와	O	O
경쟁	O	O
관계	O	O
였던	O	O
현대	B-OG	B-OG
·	O	O
기아차	B-OG	O
역시	O	O
같은	O	O
마케팅	O	O
전략	O	O
을	O	O
쓰고	O	O
있다	O	O
.	O	O

부산	B-LC	B-LC
지역	O	I-OG
소	O	I-OG
주	O	I-OG
업체	O	O
인	O	O
대선	B-OG	B-OG
주조	I-OG	I-OG
인수전에	O	I-OG
세운	B-OG	I-OG
철강	I-OG	I-OG
컨소시엄	I-OG	I-OG
과	O	O
BN	B-OG	B-OG
그룹	I-OG	I-OG
컨소시엄	I-OG	I-OG
등	O	O
부산	B-LC	B-OG
상공	O	I-OG
인	O	O
컨소시엄	O	I-OG
과	O	O
대선	B-OG	O
주	I-OG	I-DT
조의	I-OG	O
경쟁	O	O
업체	O	O
인	O	O
마산	B-LC	B-OG
소주	O	I-OG
업체	O	O
무학도	B-LC	O
뛰어드는	O	O
등	O	O
인수	O	O
경쟁	O	O
이	O	O
치열해지고	O	O
있다	O	O
.	O	O

삼	B-OG	B-OG
성	I-OG	I-OG
전자	I-OG	I-OG
는	O	O
내년	B-DT	B-DT
플렉서블	O	O
AMOLED	O	O
패널	O	O
을	O	O
적용	O	O
한	O	O
스마트폰	O	O
과	O	O
AMOLED	O	O
-	O	O
TV	O	O
를	O	O
출시	O	O
하면서	O	O
경쟁	O	O
업체	O	O
인	O	O
애플	B-OG	B-OG
과	O	O
확실하게	O	O
차별	O	O
화	O	O
시키면서	O	O
시장	O	O
주도	O	O
권	O	O
을	O	O
압도	O	O
한다는	O	O
전략	O	O
이다	O	O
.	O	O

삼	B-OG	B-OG
성	I-OG	I-OG
전자	I-OG	I-OG
의	O	O
지난	B-DT	B-DT
1분	I-DT	I-DT
기	I-DT	O
매출	O	O
에서	O	O
애플	B-OG	B-OG
은	O	O
5.8%	O	O
를	O	O
차지	O	O
한	O	O
최대	O	O
고객	O	O
이지만	O	O
,	O	O
스마트폰	O	O
·	O	O
태블릿	O	O
PC	O	O
사업	O	O
에선	O	O
경쟁	O	O
을	O	O
펼치고	O	O
있다	O	O
.	O	O

시장	O	O
분석	O	O
가	O	O
들은	O	O
"	O	O
협력	O	O
사였던	O	O
알리바바	B-OG	B-OG
닷컴	I-OG	I-OG
이	O	O
급성	O	B-DT
장하는	O	I-DT
중국	B-LC	B-LC
시장	O	O
을	O	O
발판	O	O
으로	O	O
사업	O	O
확장	O	O
에	O	O
나서	O	O
이제	O	O
는	O	O
야후	B-OG	O
를	O	O
위협	O	O
하는	O	O
경쟁	O	O
사	O	O
수준	O	O
까지	O	O
성장했다	O	O
"	O	O
며	O	O
"	O	O
야후	B-OG	O
가	O	O
이를	O	O
우려	O	O
해	O	O
알리바바	B-OG	B-OG
닷컴	I-OG	O
을	O	O
견제	O	O
하기	O	O
시작	O	O
한	O	O
것	O	O
"	O	O
이라고	O	O
분석	O	O
하고	O	O
있다	O	O
.	O	O

애플	B-OG	B-OG
이	O	O
LCD	O	O
분야	O	O
에서	O	O
삼	B-OG	O
성	I-OG	I-OG
전자	I-OG	O
의	O	O
경쟁	O	O
업체	O	O
인	O	O
일본	B-LC	B-LC
샤프	B-OG	O
에	O	O
10억	O	O
달러	O	O
(	O	O
약	O	O
1조	O	O
1000억원	O	O
)	O	O
를	O	O
투자	O	O
하기로	O	O
했다고	O	O
월스트리트저널	B-OG	B-PS
등	O	O
외신	O	O
들	O	O
이	O	O
19일	B-DT	O
(	O	O
현지	O	O
시각	O	O
)	O	O
보도	O	O
했다	O	O
.	O	O

유로파이터	B-OG	B-PS
는	O	O
영국	B-LC	B-LC
과	O	O
이탈리아	B-LC	B-LC
,	O	O
독일	B-LC	B-LC
,	O	O
스페인	B-LC	B-LC
등	O	O
유럽	B-LC	O
4	O	O
개국	O	O
합작	O	O
방산	O	O
업체	O	O
로	O	O
미국	B-LC	B-LC
보잉	B-OG	O
과	O	O
록히드	B-OG	B-OG
마틴	I-OG	B-PS
등	O	O
과	O	O
협력	O	O
또는	O	O
경쟁	O	O
관계	O	O
에	O	O
있다	O	O
.	O	O

이는	O	O
유한양행	B-OG	O
동아제약	B-OG	O
등	O	O
경쟁	O	O
사가	O	O
제	O	O
네	O	O
릭	O	O
영업	O	O
을	O	O
강화하면서	O	O
제	O	O
네	O	O
릭	O	O
시장	O	O
에서	O	O
한미	B-OG	B-LC
약품	I-OG	O
의	O	O
헤게모니	O	O
가	O	O
손상	O	O
될	O	O
위기	O	O
에	O	O
처	O	O
하자	O	O
이	O	O
에	O	O
대한	O	O
돌파구	O	O
로	O	O
선택	O	O
한	O	O
것	O	O
이다	O	O
.	O	O

이	O	O
와	O	O
함께	O	O
SK	B-OG	B-OG
텔레콤	I-OG	I-OG
은	O	O
"	O	O
컨버전	O	O
스	O	O
환경	O	O
에서	O	O
하나로	B-OG	O
의	O	O
인수	O	O
는	O	O
불가피한	O	O
선택	O	O
이었다	O	O
"	O	O
며	O	O
"	O	O
KT	B-OG	B-OG
그룹	I-OG	I-OG
과	O	O
LG	B-OG	B-OG
통신	I-OG	O
3	O	O
사	O	O
등	O	O
경쟁	O	O
사들이	O	O
유	O	O
무선	O	O
네트워크	O	O
에	O	O
기반	O	O
한	O	O
컨버전	O	O
스	O	O
경쟁력	O	O
을	O	O
갖추고	O	O
있는데	O	O
비해	O	O
SK	B-OG	O
텔레콤	I-OG	B-OG
은	O	O
무선	O	O
에만	O	O
기반	O	O
을	O	O
두고	O	O
있어	O	O
상대	O	O
적	O	O
으로	O	O
불리한	O	O
상황	O	O
이다	O	O
