"	O	B-TI
고	O	B-TI
덧붙였다	O	B-DT
.	O	I-LC

SK	B-OG	I-LC
텔레콤	I-OG	B-TI
김준호	B-PS	B-TI
GMS	O	B-TI
사장	O	I-TI
은	O	B-DT
“	O	B-DT
출신	O	B-OG
학교	O	I-DT
에	O	B-TI
관계	O	B-DT
없이	O	B-LC
해외	O	I-LC
기업	O	B-TI
과	O	I-OG
경쟁	O	O
할	O	B-DT
수	O	B-TI
있는	O	B-LC
승부	O	I-TI
근	O	B-TI
성과	O	B-DT
전문성	O	B-OG
을	O	I-OG
갖춘	O	I-OG
인재	O	I-TI
를	O	I-TI
우선	O	I-OG
채용	O	I-DT
할	O	B-TI
것	O	B-DT
”	O	I-LC
이	O	B-TI
라며	O	B-TI
“	O	B-TI
국가	O	I-LC
적	O	I-LC
인	O	B-TI
차원	O	I-LC
에서도	O	I-PS
학력	O	I-OG
인플레이션	O	I-OG
을	O	I-OG
줄	O	B-LC
이고	O	B-LC
,	O	I-TI
지역	O	I-DT
인재	O	I-OG
를	O	I-LC
육성	O	I-LC
할	O	B-DT
수	O	B-OG
있는	O	I-TI
계기	O	I-TI
가	O	I-TI
될	O	I-LC
수	O	I-TI
있을	O	B-TI
것	O	B-TI
”	O	B-TI
이라고	O	B-DT
밝혔다	O	B-TI
.	O	I-LC

이	O	B-TI
에	O	B-LC
대해	O	I-LC
SK	B-OG	B-TI
텔레콤	I-OG	B-TI
은	O	B-TI
“	O	B-DT
정액	O	I-OG
요	O	B-DT
금제	O	B-TI
는	O	I-DT
이미	O	I-TI
할인	O	I-DT
된	O	B-TI
묶음	O	B-DT
(	O	B-DT
번	O	I-TI
들	O	B-TI
)	O	I-TI
상품	O	B-TI
”	O	B-TI
이	O	B-TI
라며	O	I-TI
“	O	B-TI
처음	O	B-TI
스마트폰	O	B-LC
이	O	B-TI
도입	O	B-LC
될	O	I-TI
때	O	B-OG
사용자	O	B-TI
들	O	B-LC
이	O	B-TI
제대로	O	B-TI
데이터	O	I-LC
를	O	B-LC
사용	O	I-TI
할	O	B-DT
수	O	B-TI
있게	O	B-OG
하기	O	I-OG
위해	O	B-DT
도입	O	I-TI
한	O	B-LC
요	O	B-OG
금제	O	I-OG
”	O	B-TI
라고	O	I-LC
설명	O	I-OG
했다	O	I-TI
.	O	I-OG

이동만	B-PS	B-PS
경북	B-OG	I-OG
대	I-OG	B-LC
경상	B-OG	B-DT
대학	I-OG	B-LC
경영	B-OG	B-LC
학부	I-OG	I-OG
교수	O	B-LC
가	O	B-TI
최근	O	I-TI
이탈리아	B-LC	I-TI
로마	B-LC	B-LC
에서	O	B-LC
열린	O	I-LC
'	O	I-DT
IADIS	O	I-OG
e	O	B-TI
-	O	I-TI
Commerce	O	B-TI
2011	O	I-TI
국제	O	B-TI
학술	O	B-TI
대회	O	I-LC
'	O	B-DT
에서	O	I-TI
최우수	O	I-OG
논문	O	I-OG
상	O	B-TI
을	O	I-OG
수상했다	O	I-LC
.	O	I-DT

기아	B-OG	I-LC
자동차	I-OG	I-OG
는	O	B-OG
사단법인	O	B-TI
소비자	B-OG	I-TI
시민	I-OG	B-TI
모임	I-OG	I-TI
이	O	B-TI
주최	O	B-TI
하는	O	B-TI
'	O	I-DT
제	O	B-TI
15회	O	B-TI
올해	B-DT	B-LC
의	O	B-DT
에너지	O	B-DT
위너	O	I-LC
상	O	B-TI
'	O	I-DT
에서	O	I-DT
'	O	B-DT
모닝	O	B-DT
가솔린	O	I-OG
모델	O	B-TI
'	O	I-DT
이	O	B-TI
'	O	I-DT
고	O	B-TI
효율	O	B-TI
자동차	O	B-DT
부문	O	I-LC
에너지	O	I-DT
위너	O	I-LC
상	O	B-TI
'	O	I-DT
을	O	I-LC
수상했다고	O	B-TI
21일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-OG

동부	B-OG	B-TI
메탈	I-OG	B-TI
이	O	B-TI
21일	B-DT	I-TI
과천	B-LC	B-TI
정부	B-OG	B-TI
종합	I-OG	B-TI
청사	I-OG	I-TI
에서	O	B-TI
‘	O	B-TI
이	O	B-TI
달	O	B-TI
의	O	B-DT
노사	O	B-DT
한	O	B-TI
누리	O	B-DT
상	O	B-TI
’	O	B-TI
단체	O	B-TI
부문	O	B-LC
을	O	I-OG
수상했다	O	B-LC
.	O	I-LC

전국	B-OG	B-TI
경제	I-OG	B-OG
인	I-OG	B-TI
연합	I-OG	B-OG
회	I-OG	B-LC
는	O	I-TI
19일	B-DT	B-TI
(	O	I-TI
현지	O	B-PS
시간	O	B-TI
)	O	B-TI
뉴욕	B-LC	I-LC
에서	O	B-TI
개최	O	B-TI
되는	O	B-TI
코리아	B-OG	I-TI
소사이어티	I-OG	B-PS
(	O	B-TI
Korea	B-OG	I-DT
Society	I-OG	B-DT
)	O	I-LC
연례	O	B-TI
만찬	O	I-TI
에서	O	B-TI
전경련	B-OG	B-LC
과	O	B-TI
미국	B-OG	B-TI
상공회의소	I-OG	B-TI
가	O	I-TI
운영	O	I-LC
해	O	I-LC
온	O	I-DT
한미	B-OG	B-LC
재계	I-OG	B-LC
회의	I-OG	B-TI
(	O	I-TI
위원장	O	B-TI
;	O	I-TI
현재현	B-PS	B-PS
동양	B-OG	I-TI
그룹	I-OG	B-TI
회장	O	B-TI
)	O	B-TI
와	O	B-LC
미	B-OG	I-PS
한	I-OG	B-TI
재계	I-OG	I-PS
회의	I-OG	B-OG
(	O	I-DT
위원장	O	B-TI
;	O	I-TI
윌리엄	B-PS	B-TI
로	I-PS	B-TI
즈	I-PS	B-TI
씨티	B-OG	B-TI
그룹	I-OG	I-OG
고문	O	B-TI
)	O	I-LC
가	O	I-TI
공동	O	I-DT
으로	O	B-TI
올해	B-DT	B-TI
밴플릿	O	B-PS
(	O	B-DT
Van	O	I-DT
Fleet	O	B-TI
)	O	B-TI
상	O	I-TI
을	O	I-LC
수상하게	O	B-LC
됐다고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

와인	B-PS	B-LC
하우스	I-PS	I-DT
는	O	B-OG
2003년	B-DT	B-PS
데뷔	O	I-DT
앨범	O	I-DT
'	O	I-DT
프랭크	O	I-LC
'(	O	B-TI
Frank	O	B-LC
)	O	B-TI
로	O	B-TI
주목	O	B-TI
을	O	B-LC
받기	O	B-LC
시작	O	B-TI
했고	O	B-TI
,	O	B-TI
2006년	B-DT	I-TI
발매	O	B-TI
한	O	B-TI
앨범	O	B-OG
'	O	I-DT
백	O	B-TI
투	O	B-TI
블랙	O	B-TI
'(	O	B-TI
Back	O	B-TI
to	O	B-TI
Black	O	B-TI
)	O	B-TI
으로	O	B-TI
2008년	B-DT	B-DT
그래미	O	I-LC
시상식	O	B-DT
에서	O	I-TI
올해	B-DT	I-DT
의	O	B-TI
노래	O	B-TI
·	O	B-TI
레코드	O	I-LC
부문	O	I-LC
을	O	I-TI
비롯	O	B-TI
해	O	B-LC
최우수	O	B-TI
신인	O	I-TI
아티스트	O	I-TI
등	O	I-TI
5	O	I-LC
개	O	I-LC
부문	O	B-LC
을	O	I-LC
수상했다	O	B-TI
.	O	I-OG

오용	B-PS	I-OG
원	I-PS	B-OG
평택	O	I-OG
문화원	O	I-OG
장이	O	B-DT
한	B-LC	B-OG
·	O	B-TI
미	B-LC	B-TI
양국	O	B-LC
간	O	B-LC
우정	O	B-TI
과	O	B-TI
친선	O	B-TI
활동	O	B-TI
에	O	B-TI
기여	O	B-TI
한	O	B-LC
공로	O	I-DT
로	O	I-DT
11일	B-DT	B-TI
‘	O	I-OG
2011년	B-DT	I-OG
도	I-DT	B-OG
제	O	B-OG
9회	O	I-TI
굿네이버스	O	B-TI
상	O	B-PS
(	O	B-TI
좋은	O	B-TI
이웃	O	I-LC
상	O	I-LC
)’	O	B-TI
을	O	B-LC
수상했다	O	I-LC
.	O	I-OG

BS	B-OG	O
금융	I-OG	B-DT
지주	I-OG	I-TI
와	O	B-LC
부산	B-OG	B-TI
문화	I-OG	B-TI
방송	I-OG	B-LC
은	O	B-TI
고	B-PS	B-TI
영	I-PS	B-TI
립	I-PS	I-LC
화승	B-OG	B-TI
그룹	I-OG	I-OG
회장	O	B-DT
과	O	B-TI
오거돈	B-PS	I-OG
한국	B-OG	I-TI
해양	I-OG	B-LC
대	I-OG	B-DT
총장	O	I-OG
등	O	O
6	O	O
명	O	I-LC
이	O	B-LC
제	O	B-TI
12회	O	B-TI
부산	O	I-OG
문	O	I-TI
화대	O	B-TI
상	O	I-TI
을	O	I-TI
수상했다고	O	B-LC
13일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-TI

또	O	I-TI
'	O	B-DT
파괴	O	B-DT
된	O	B-LC
사나이	O	B-PS
'	O	I-DT
에서	O	I-TI
강렬한	O	B-DT
인상	O	B-DT
을	O	B-DT
남긴	O	B-DT
엄기준	B-PS	I-LC
은	O	B-DT
'	O	B-TI
잇	O	I-DT
스타	O	B-TI
'	O	B-TI
첫	O	B-TI
회	O	B-LC
수상자	O	I-TI
로	O	B-TI
이름	O	B-DT
을	O	B-DT
올렸다	O	I-TI
.	O	I-OG

연	B-OG	I-TI
수	I-OG	B-TI
구청	I-OG	B-LC
은	O	B-TI
공	O	B-TI
양	O	B-TI
이행	O	B-TI
분야	O	I-PS
에서	O	I-TI
주민	O	B-LC
참여	O	B-LC
예산	O	B-LC
제	O	B-DT
운영	O	I-OG
을	O	I-LC
시행	O	B-LC
해	O	B-LC
서울	B-LC	B-TI
관악구	B-LC	B-DT
등	O	B-LC
12	O	B-TI
개	O	I-OG
기초	O	B-LC
단체	O	B-TI
와	O	B-LC
함께	O	I-LC
우수상	O	I-OG
을	O	B-LC
받았다	O	B-LC
.	O	I-DT

한국	B-LC	B-LC
작가	O	B-LC
중	O	B-TI
에는	O	B-TI
1993년	B-DT	I-TI
45회	O	B-TI
베니스	O	B-TI
비엔날레	O	B-LC
당시	O	B-TI
비디오	O	B-TI
아티스트	O	B-TI
백남준	B-PS	B-DT
이	O	B-TI
독일	B-LC	B-TI
대표	O	I-TI
로	O	B-LC
참가	O	B-TI
해	O	B-LC
황금사자상	O	I-TI
을	O	I-TI
수상했으며	O	B-TI
,	O	I-TI
95년	B-DT	I-LC
한국	B-LC	I-TI
관	O	B-TI
이	O	B-TI
생긴	O	B-LC
이후	O	B-LC
로	O	B-LC
초대	O	I-DT
작가	O	B-TI
전수	B-PS	B-DT
천	I-PS	B-TI
(	O	B-PS
1995	B-DT	B-TI
)	O	B-TI
강익중	B-PS	B-TI
(	O	B-PS
1997	B-DT	I-TI
)	O	I-TI
이불	B-PS	I-TI
(	O	I-TI
1999	B-DT	B-TI
)	O	B-TI
씨	O	B-TI
가	O	B-TI
특별상	O	I-TI
을	O	I-TI
받았다	O	B-OG
.	O	I-OG

저학년	O	B-TI
을	O	B-LC
대상	O	O
으로	O	I-DT
한	O	B-OG
지정	O	I-OG
원고	O	B-LC
부문	O	B-TI
에서는	O	I-TI
임	B-PS	O
나연	I-PS	I-OG
양	O	B-TI
(	O	I-DT
중국학	B-OG	B-LC
과	I-OG	B-TI
1년	B-DT	B-TI
)	O	B-TI
이	O	B-TI
'	O	B-TI
토끼	O	B-TI
와	O	I-OG
거북이	O	B-TI
'	O	I-DT
발표	O	I-LC
로	O	I-DT
우수상	O	I-LC
을	O	I-OG
차지	O	B-DT
했다	O	I-OG
.	O	I-OG

카페	O	B-LC
·	O	B-TI
블로그	O	B-TI
부문	O	I-LC
에선	O	B-TI
이경희	B-PS	B-TI
(	O	I-DT
금왕읍	B-LC	I-TI
)	O	I-TI
씨	O	B-TI
가	O	I-TI
'	O	B-TI
촌부	O	I-DT
일기	O	B-TI
'	O	I-DT
로	O	I-OG
최우수상	O	B-LC
을	O	B-DT
,	O	I-TI
채	B-PS	I-TI
홍조	I-PS	B-DT
(	O	B-DT
원남면	B-LC	B-TI
)	O	B-TI
씨	O	I-DT
와	O	B-TI
박찬근	B-PS	I-DT
(	O	B-PS
소이면	B-LC	B-LC
)	O	B-TI
씨	O	B-TI
가	O	I-TI
'	O	I-TI
시인	O	B-LC
의	O	B-TI
오두막	O	B-TI
'	O	B-DT
과	O	B-TI
'	O	B-TI
송하	O	B-TI
네	O	B-TI
시골	O	I-TI
이야기	O	I-LC
'	O	I-OG
로	O	B-LC
각각	O	I-DT
우수상	O	I-LC
을	O	B-LC
수상했다	O	B-TI
.	O	I-DT

백성희	B-PS	B-TI
서울대학교	B-OG	I-LC
자연과학	B-OG	B-TI
대학	I-OG	B-LC
생명	B-OG	B-LC
과학부	I-OG	B-DT
교수	O	I-OG
가	O	B-LC
2011년	B-DT	B-LC
도	I-DT	I-OG
'	O	B-DT
한국	O	I-LC
로레알	O	B-TI
-	O	I-TI
유네스코	O	B-LC
여	O	I-TI
성	O	I-TI
생명과학	O	I-OG
상	O	B-TI
'	O	B-DT
진흥	O	B-TI
상	O	B-TI
수상자	O	I-TI
로	O	B-LC
선정	O	I-OG
됐다	O	I-DT
.	O	B-TI

한편	O	B-TI
D	O	I-TI
7000	O	I-TI
은	O	B-TI
올해	B-DT	I-LC
에만	O	I-LC
일본	B-LC	I-DT
소비자	O	I-DT
선정	O	B-TI
‘	O	B-TI
당신	O	B-OG
이	O	B-TI
선택	O	B-TI
한	O	B-TI
베스트	O	B-TI
카메라	O	I-TI
’	O	I-TI
‘	O	I-PS
TIPA	O	B-LC
어워드	O	I-TI
2011	B-DT	I-TI
’	O	I-TI
‘	O	B-TI
레드	O	B-LC
닷	O	B-TI
디자인	O	I-TI
어워드	O	I-TI
2011	B-DT	I-TI
’	O	I-TI
등	O	B-LC
을	O	B-DT
수상하며	O	I-TI
전	O	I-TI
세계	O	I-TI
시장	O	I-DT
에서	O	I-TI
뛰어난	O	I-LC
성능	O	I-LC
과	O	B-TI
우수한	O	B-DT
디자인	O	B-DT
등	O	B-LC
을	O	B-DT
인정	O	B-TI
받은	O	B-LC
바	O	B-TI
있다	O	B-TI
.	O	I-DT

경북	B-LC	I-OG
포항	B-LC	I-TI
의	O	I-TI
포항	B-OG	I-OG
제철	I-OG	I-OG
지곡	I-OG	B-OG
초등학교	I-OG	I-OG
가	O	I-TI
5회	O	I-LC
연속	O	I-TI
전국	O	I-LC
어린이	O	B-TI
통계	O	B-TI
활용	O	I-LC
대회	O	I-OG
에서	O	I-TI
단체	O	I-OG
상	O	B-TI
을	O	O
수상했다	O	I-LC
.	O	B-LC

임충	B-PS	I-OG
희	I-PS	B-TI
GS	B-OG	B-LC
건설	I-OG	I-TI
주택	O	I-OG
사업	O	I-OG
본부장	O	I-OG
(	O	B-LC
사진	O	B-LC
오른쪽	O	I-TI
)	O	I-TI
이	O	B-TI
23일	B-DT	B-TI
오후	B-TI	I-TI
서울	B-LC	I-LC
태평로	O	I-TI
한국	O	I-TI
프레	O	I-OG
스	O	B-TI
센터	O	B-LC
에서	O	I-TI
열린	O	B-PS
'	O	B-DT
2011	B-DT	I-TI
대한민국	O	B-TI
아파트	O	B-DT
브랜드	O	I-DT
대상	O	I-TI
시상식	O	B-LC
'	O	B-TI
서	O	B-DT
박상우	B-PS	B-TI
국토해양부	B-OG	I-OG
주택	O	I-OG
토지	O	I-LC
실장	O	I-LC
으로부터	O	B-TI
종합	O	B-TI
대상	O	I-TI
과	O	B-TI
국토해양부	B-OG	B-TI
장관	O	B-TI
상	O	I-LC
을	O	I-TI
수상하고	O	B-DT
있다	O	B-PS
.	O	I-TI

보령	B-OG	B-LC
메디	I-OG	B-TI
앙	I-OG	B-TI
스	I-OG	B-LC
는	O	I-TI
미국	B-LC	B-TI
워싱턴	B-LC	I-LC
에서	O	B-DT
발표	O	I-PS
된	O	I-TI
제	O	I-OG
8회	O	I-TI
국제	O	B-TI
비즈니스	O	B-TI
대상	O	B-PS
(	O	B-PS
International	O	I-LC
Business	O	I-LC
Awards	O	B-TI
.	O	I-LC
이하	O	I-TI
IBA	O	B-LC
)	O	I-LC
에서	O	B-TI
퓨어	B-OG	I-TI
가	I-OG	I-TI
닉	I-OG	I-OG
이	O	B-TI
광고	O	I-TI
부문	O	I-LC
에서	O	B-TI
본상	O	I-TI
을	O	I-LC
수상한다고	O	I-TI
밝혔다	O	B-TI
.	O	I-LC

경북	B-LC	I-OG
김천시	B-LC	B-TI
가	O	I-TI
경북	B-LC	B-TI
도	I-LC	B-TI
공무원	O	B-TI
정보	O	I-TI
지식인	O	B-TI
대회	O	B-TI
에서	O	I-TI
3년	B-DT	I-TI
연속	O	I-TI
우수	O	I-OG
기관	O	I-OG
상	O	I-TI
을	O	I-LC
수상했다고	O	B-DT
19일	B-DT	B-OG
밝혔다	O	B-TI
.	O	B-LC

서울	B-OG	I-LC
통신	I-OG	B-TI
기술	I-OG	B-LC
(	O	B-TI
대표	O	I-TI
김정	B-PS	I-TI
묵	I-PS	I-TI
)	O	I-TI
은	O	B-TI
제품	O	B-TI
포장	O	B-LC
디자인	O	B-TI
이	O	B-TI
독일	B-LC	B-TI
‘	O	B-TI
레드	O	I-LC
닷	O	B-TI
커뮤니케이션	O	I-LC
디자인	O	I-OG
어워드	O	B-DT
2011	O	B-DT
’	O	I-TI
을	O	B-LC
수상했다고	O	B-LC
16일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-DT

싱글	O	B-LC
몰트	O	B-TI
위스키	O	I-TI
글렌피딕	O	I-OG
이	O	B-TI
`	O	I-OG
2011	B-DT	I-OG
국제	O	B-TI
주류	O	B-TI
품평	O	I-TI
회	O	B-TI
(	O	I-TI
IWSC	O	B-LC
)	O	I-TI
에서	O	B-TI
정규	O	I-TI
연산	O	I-LC
제품	O	I-OG
모두	O	B-TI
동시	O	B-DT
에	O	I-OG
금메달	O	B-LC
을	O	I-OG
수상하는	O	I-TI
쾌거	O	I-TI
를	O	I-LC
올렸다고	O	I-TI
11일	B-DT	I-TI
밝혔다	O	I-LC
.	O	I-OG

제	O	I-OG
15회	O	I-TI
만	O	B-TI
해대	O	I-DT
상	O	B-TI
의	O	B-TI
평화	O	B-TI
부문	O	B-TI
수상자	O	B-TI
인	O	B-TI
어누라	B-PS	B-TI
다	I-PS	B-TI
코	I-PS	B-TI
이	I-PS	B-TI
랄라	I-PS	B-TI
(	O	B-TI
62	O	B-LC
·	O	B-TI
여	O	I-TI
)	O	I-TI
씨	O	B-TI
는	O	I-TI
수상	O	B-TI
소감	O	B-TI
을	O	I-TI
이렇게	O	B-TI
밝혔다	O	I-TI
.	O	B-DT

㈜	B-OG	B-TI
필립스전자	I-OG	B-TI
(	O	I-TI
대표	O	I-TI
김태영	B-PS	I-TI
)	O	I-TI
조명	B-OG	I-TI
사업	I-OG	B-DT
부는	I-OG	B-LC
자사	O	B-LC
의	O	I-OG
LED	O	I-LC
램프	O	I-TI
가	O	I-TI
미국	B-LC	B-TI
정부	B-OG	B-TI
가	O	I-TI
주관	O	I-OG
하는	O	B-TI
‘	O	B-TI
L	O	B-TI
-	O	B-LC
Prize	O	I-DT
(	O	I-DT
차세대	O	B-TI
광원	O	I-TI
상	O	B-TI
)’	O	B-TI
를	O	B-DT
수상	O	B-TI
,	O	B-DT
현	O	B-PS
존	O	B-OG
하	O	I-TI
는	O	B-OG
최고	O	B-TI
의	O	I-TI
LED	O	I-LC
램프	O	B-DT
로	O	B-TI
선정	O	I-LC
됐다고	O	B-TI
8일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

경기도	B-LC	B-LC
고양시	B-LC	B-TI
일산	B-LC	B-LC
식사	B-LC	B-TI
지구	I-LC	B-DT
에	O	B-TI
위치	O	B-DT
한	O	B-LC
위	O	I-TI
시티	O	B-TI
블루	O	B-TI
밍	O	B-LC
이	O	B-TI
국토해양부	B-OG	B-TI
가	O	B-LC
후원	O	B-TI
하고	O	B-PS
대	B-OG	I-TI
한	I-OG	B-TI
주택	I-OG	B-LC
협회	I-OG	B-LC
와	O	B-LC
대	B-OG	B-TI
한	I-OG	B-LC
주택	I-OG	I-OG
건설	I-OG	I-TI
협회	I-OG	B-LC
가	O	B-TI
주최	O	B-TI
한	O	B-TI
제	O	I-TI
15회	O	I-TI
살기	O	I-OG
좋은	O	B-DT
아파트	O	B-PS
경합	O	I-OG
에서	O	I-TI
우수상	O	B-LC
을	O	B-LC
수상하였다	O	I-LC
.	O	I-LC

3일	B-DT	B-TI
오후	B-TI	I-LC
서울	B-LC	B-TI
종로구	B-LC	I-OG
세종로	O	B-LC
세종	O	I-LC
문화	B-OG	B-TI
회관	I-OG	I-TI
에서	O	I-TI
열린	O	I-TI
'	O	I-DT
2011	B-DT	I-TI
미스코리아	O	I-TI
선발	O	I-TI
대회	O	I-OG
'	O	B-DT
에서	O	I-OG
포토제닉	O	I-DT
상	O	I-TI
을	O	I-PS
수상한	O	B-LC
서울	O	B-DT
선	O	B-DT
공평희	B-PS	B-DT
가	O	I-OG
포즈	O	I-TI
를	O	B-TI
취하	O	B-TI
고	O	B-TI
있다	O	I-TI
.	O	I-OG

포스코	B-OG	I-DT
는	O	B-PS
지난	B-DT	I-DT
20일	I-DT	B-TI
도요타	B-OG	B-TI
규슈	B-LC	I-TI
공장	O	B-TI
이	O	B-TI
실시	O	B-TI
한	O	B-TI
품질	O	B-TI
평가	O	B-LC
에서	O	B-LC
품질	O	B-DT
불량	O	B-DT
건수	O	I-TI
제로	O	B-DT
를	O	B-LC
기록	O	I-LC
해	O	B-LC
‘	O	B-TI
품질	O	B-LC
우수상	O	B-LC
’	O	I-TI
을	O	B-LC
수상했다	O	I-TI
.	O	I-DT

국내	O	I-LC
시장	O	I-PS
에	O	B-DT
처음	O	I-DT
으로	O	I-TI
‘	O	I-DT
스무디	O	B-LC
’	O	B-LC
를	O	I-TI
소개	O	B-OG
한	O	B-OG
스무디킹	B-OG	B-OG
김성	B-PS	B-TI
완	I-PS	I-OG
대표	O	B-LC
가	O	I-TI
스무디	O	I-TI
창시자	O	B-LC
가	O	I-TI
주는	O	B-DT
‘	O	B-DT
스무디킹	O	I-OG
창립	O	B-LC
자상	O	B-TI
(	O	I-OG
Smoothie	O	B-LC
King	O	I-TI
Founder	O	I-TI
’	O	I-TI
s	O	B-TI
Award	O	I-LC
)’	O	I-LC
첫	O	I-TI
수상자	O	I-TI
로	O	I-OG
선정	O	I-TI
됐다	O	I-TI
.	O	I-DT

6일	B-DT	B-TI
유통업	O	B-TI
계	O	B-DT
와	O	B-TI
정유	O	B-TI
업계	O	B-LC
에	O	B-TI
따르면	O	B-LC
‘	O	B-TI
이마트	B-OG	B-DT
-	O	B-DT
SK	B-OG	I-OG
’	O	B-DT
간판	O	B-LC
을	O	B-LC
내	O	B-TI
건	O	B-LC
주유소	O	B-TI
가	O	I-TI
올해	B-DT	B-LC
안	O	I-TI
에	O	B-TI
등장	O	I-TI
할	O	B-TI
것	O	I-LC
이	O	B-TI
확	O	B-TI
실시	O	B-DT
되자	O	I-OG
이마트	B-OG	B-DT
와	O	B-TI
경쟁	O	I-DT
관계	O	B-DT
에	O	I-TI
있는	O	I-LC
롯데	B-OG	B-TI
마트	I-OG	B-TI
홈플러스	B-OG	B-LC
등	O	B-LC
다른	O	B-LC
대형	O	I-OG
마트	O	B-LC
도	O	I-OG
매장	O	B-TI
내	O	I-TI
주유소	O	B-TI
설립	O	B-TI
을	O	B-LC
위해	O	B-TI
정유	O	B-LC
사와	O	B-LC
물밑	O	I-PS
에서	O	B-DT
활발하게	O	I-DT
접촉	O	I-TI
하고	O	I-LC
있다	O	B-TI
.	O	I-OG

호텔	B-OG	B-PS
롯데	I-OG	B-TI
와	O	B-TI
에이	B-OG	B-TI
케이	I-OG	B-TI
(	O	B-TI
AK	B-OG	B-TI
)	O	I-LC
글로벌	O	B-TI
면세점	O	B-LC
의	O	B-DT
결합	O	I-DT
은	O	B-TI
시내	O	B-TI
면세	O	I-TI
점유	O	B-TI
율	O	I-TI
57.0%	O	O
를	O	I-LC
차지	O	I-LC
하는	O	B-OG
반면	O	I-TI
2	O	I-LC
위업	O	I-TI
체인	O	B-PS
호텔	B-OG	I-OG
신라	I-OG	B-TI
가	O	B-DT
점유	O	I-TI
율	O	I-PS
25.7%	O	I-OG
등	O	B-LC
경쟁	O	I-LC
사업자	O	B-OG
가	O	I-TI
있는	O	B-DT
관계	O	B-DT
로	O	I-OG
경쟁	O	I-TI
에	O	B-TI
제한	O	B-LC
가능성	O	B-DT
이	O	B-TI
있지	O	B-TI
않다고	O	B-DT
공정위	B-OG	I-TI
는	O	I-OG
설명	O	I-LC
했다	O	I-TI
.	O	B-OG

IBM	B-OG	B-TI
파트너	O	B-TI
한	O	B-LC
관계자	O	B-LC
는	O	I-LC
“	O	B-TI
이번	O	I-TI
농협	B-OG	I-OG
사태	O	I-LC
로	O	I-TI
IBM	B-OG	B-PS
제품	O	I-TI
에	O	B-TI
대한	O	B-TI
불신	O	B-TI
이	O	I-TI
전	O	B-LC
은행권	O	B-LC
에	O	B-TI
퍼질까	O	B-TI
긴장	O	I-OG
하고	O	I-TI
있는	O	I-LC
것	O	I-LC
은	O	I-LC
사실	O	I-LC
”	O	B-TI
이	O	B-TI
라며	O	B-TI
“	O	I-LC
하지만	O	B-TI
HP	B-OG	B-TI
와	O	B-TI
오라클	B-OG	B-TI
이	O	I-DT
결별	O	I-TI
하면서	O	I-LC
IBM	B-OG	B-TI
이	O	I-DT
경쟁	O	B-DT
관계	O	I-TI
에	O	B-TI
있던	O	B-DT
HP	B-OG	B-DT
와	O	B-LC
전략	O	B-TI
적	O	B-OG
제휴	O	I-OG
가능성	O	I-OG
도	O	I-OG
제기	O	B-TI
되는	O	I-OG
상황	O	B-DT
”	O	I-OG
이라고	O	B-TI
말	O	B-TI
했다	O	B-TI
.	O	I-OG

UBCARE	B-OG	I-DT
김진태	B-PS	B-LC
사장	O	I-LC
은	O	B-TI
"	O	I-OG
엠디	B-OG	B-TI
하우스	I-OG	B-LC
가	O	B-DT
시장점유율	O	I-TI
확대	O	B-DT
에	O	I-LC
어려움	O	B-LC
을	O	I-TI
느낀다고	O	I-TI
혹은	O	B-DT
경쟁	O	I-TI
사	O	I-TI
업체	O	B-LC
가	O	I-TI
자신	O	B-DT
의	O	B-TI
독점	O	B-TI
적	O	I-OG
영역	O	I-LC
에	O	B-TI
뛰어든다고	O	B-LC
해서	O	B-LC
경쟁	O	I-LC
사	O	B-TI
업체	O	B-OG
의	O	B-TI
지	O	B-LC
분	O	B-LC
을	O	B-OG
전격	O	B-DT
적	O	I-LC
으로	O	O
매집	O	B-TI
,	O	I-DT
시장	O	B-DT
독점	O	B-LC
을	O	B-LC
형성	O	B-LC
하려는	O	I-DT
것	O	I-LC
은	O	B-TI
정당한	O	I-LC
태도	O	I-TI
가	O	B-LC
아니다	O	B-TI
