를	O	I-TI
26일	B-DT	I-TI
출시	O	I-PS
했다	O	I-OG
.	O	I-LC

ASUStek	B-OG	I-TI
사의	I-OG	I-TI
국내	O	I-TI
유통	O	B-TI
사인	O	B-TI
에스티	B-OG	B-TI
컴퓨터	I-OG	B-TI
(http://www.stcom.co.kr	O	B-TI
,	O	B-TI
대표	O	I-TI
서	B-PS	B-LC
희문	I-PS	B-LC
)	O	B-TI
는	O	B-OG
쿨러	O	B-TI
와	O	I-LC
히트	O	B-TI
싱크	O	B-TI
의	O	I-LC
조화로	O	B-TI
쿨링	B-OG	B-TI
효율	O	I-OG
을	O	B-DT
극	O	B-LC
대화	O	B-LC
한	O	B-LC
슬림형	O	I-OG
그래픽카드	O	I-DT
EAH	O	B-LC
6570	O	I-TI
1	O	B-OG
G	O	B-TI
D	O	B-TI
3	O	I-TI
LP	O	I-DT
를	O	I-LC
출시	O	I-LC
하였다	O	I-PS
.	O	I-LC

애플	B-OG	B-TI
이	O	B-TI
아이폰	O	B-LC
4	O	I-DT
블랙	O	I-DT
에	O	B-DT
이어	O	I-DT
화이트	O	B-LC
모델	O	B-TI
을	O	I-TI
출시	O	I-DT
했듯이	O	I-TI
삼	B-OG	I-TI
성	I-OG	I-TI
전자	I-OG	I-OG
가	O	B-DT
자사	O	B-TI
최신	O	I-OG
스마트폰	O	B-LC
갤럭시	O	I-TI
S	O	B-TI
2	O	B-OG
화이트	O	B-LC
모델	O	B-LC
을	O	B-DT
국내	O	I-LC
출시	O	I-TI
한다	O	I-OG
.	O	I-PS

삼	B-OG	B-DT
성	I-OG	I-TI
전자	I-OG	I-TI
는	O	B-TI
이	O	B-TI
날	O	I-PS
배추김치	O	B-LC
대	O	I-LC
용량	O	B-TI
508	O	B-TI
ℓ	O	B-TI
로	O	I-DT
김치	O	B-TI
86	O	B-DT
포기	O	B-DT
를	O	B-DT
한꺼	O	B-DT
번	O	I-DT
에	O	B-LC
저장	O	I-OG
할	O	I-OG
수	O	I-TI
있는	O	B-TI
'	O	I-DT
지펠	B-OG	B-DT
아	O	B-DT
삭	O	B-DT
그	O	I-LC
랑	O	I-TI
데스	O	B-TI
타일	O	B-DT
508	O	B-LC
'	O	B-DT
을	O	B-DT
출시	O	I-TI
했다	O	I-OG
.	O	I-DT

DRAM	O	I-LC
모듈	O	I-OG
과	O	I-OG
하드디스크	O	I-OG
,	O	I-TI
플래시	O	I-LC
메모리	O	B-DT
제품	O	I-OG
글로벌	O	B-DT
리더	O	B-DT
인	O	B-TI
에이	B-OG	B-DT
데이타	I-OG	I-DT
코리아	I-OG	I-TI
(	O	I-TI
ADATA	B-OG	I-TI
Technology	I-OG	B-TI
Korea	I-OG	I-DT
,	O	B-TI
박은	B-PS	B-TI
준	I-PS	B-TI
법인	O	B-TI
장	O	I-LC
,	O	I-TI
www.adata.co.kr	O	I-TI
)	O	B-TI
는	O	B-OG
충격	O	I-LC
에	O	B-TI
강한	O	B-DT
새로운	O	I-LC
외장하드	O	B-OG
인	O	I-LC
‘	O	B-TI
SH	O	B-OG
14	O	B-TI
’	O	I-TI
을	O	B-LC
출시	O	I-LC
한다고	O	B-TI
16일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

롯데	B-OG	I-PS
제과	I-OG	B-DT
가	O	B-LC
멕시코	B-LC	B-TI
의	O	I-OG
대표	O	B-TI
적	O	I-TI
인	O	B-TI
디저트	O	B-DT
요리	O	I-TI
타코	O	B-TI
(	O	B-TI
taco	O	I-TI
)	O	I-TI
를	O	B-TI
컨셉트	O	B-TI
로	O	I-DT
한	O	B-TI
스낵	O	I-DT
‘	O	B-TI
타	O	B-TI
코스	O	B-OG
’(	O	I-OG
TACOS	O	I-OG
/	O	B-TI
70	O	I-TI
g	O	B-TI
)	O	B-TI
를	O	B-LC
출시	O	B-LC
한다고	O	B-TI
30일	B-DT	B-LC
밝혔다	O	B-TI
.	O	B-OG

아이스크림	O	I-LC
브랜드	O	B-LC
배스킨라빈스	B-OG	B-TI
9월	B-DT	B-LC
1일	I-DT	I-TI
‘	O	I-PS
이	O	B-TI
달	O	I-DT
의	O	I-LC
새	O	I-LC
맛	O	I-TI
(	O	I-DT
NFO	O	B-DT
,	O	I-TI
New	O	B-TI
Flavor	O	B-LC
of	O	I-OG
the	O	B-LC
Month	O	B-TI
)’	O	B-TI
으로	O	B-OG
피넛버터	O	I-TI
의	O	B-TI
고소함과	O	I-DT
부드럽고	O	I-TI
진한	O	B-TI
초콜릿	O	I-TI
이	O	B-TI
가득한	O	B-TI
‘	O	I-DT
땅콩	O	B-LC
로켓	O	I-TI
(	O	I-TI
Peanut	O	B-LC
Rocket	O	I-TI
)’	O	B-DT
아이스크림	O	B-LC
을	O	B-DT
선보인다	O	I-LC
.	O	I-DT

자연	O	I-OG
주의	O	I-TI
베이커리	O	I-OG
전문점	O	I-TI
브레댄코	B-OG	I-TI
(www.breadnco.kr	O	I-TI
)	O	B-TI
는	O	I-DT
여름	B-DT	B-TI
을	O	I-OG
맞아	O	I-TI
슈크림	O	B-LC
신제품	O	B-LC
2	O	I-TI
종	O	B-TI
과	O	I-LC
비	O	B-TI
스코티	O	B-PS
등	O	B-LC
쿨	O	B-TI
(	O	I-LC
cool	O	B-LC
)	O	I-LC
디저트	O	B-DT
신제품	O	B-LC
3	O	B-TI
종	O	B-TI
과	O	I-LC
코코몽	O	B-TI
마들렌	O	B-DT
세트	O	I-OG
1	O	I-OG
종	O	I-OG
을	O	I-OG
출시	O	I-LC
한다고	O	B-TI
3일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

PC	O	B-TI
케이스	O	B-TI
전문	O	B-LC
제조업체	O	B-LC
베스	B-OG	I-DT
텍	I-OG	I-TI
씨	I-OG	B-TI
앤	I-OG	B-TI
씨	I-OG	B-TI
(	O	B-TI
www.bestechcnc.com	O	B-LC
)	O	B-TI
는	O	I-LC
최근	O	I-TI
콰트로	O	I-LC
제품	O	B-TI
에	O	B-TI
적용	O	B-TI
된	O	I-LC
팬	O	B-TI
ON	O	B-LC
/	O	B-TI
OFF	O	B-TI
기능	O	I-TI
에서	O	B-TI
한	O	B-TI
단계	O	B-LC
업그레이드	O	B-LC
된	O	I-DT
팬	O	B-LC
컨트롤러	O	B-DT
기능	O	B-LC
을	O	I-LC
추가	O	B-LC
시킨	O	I-TI
타이푼	O	I-TI
(	O	I-LC
TYPHOON	O	B-TI
)	O	I-TI
을	O	I-TI
출시	O	I-TI
한다	O	B-PS
.	O	I-OG

토니모리	B-OG	B-LC
는	O	I-DT
‘	O	I-OG
그린	O	I-TI
알로	O	I-TI
에	O	I-TI
멀티	O	B-LC
수딩젤	O	B-DT
’	O	I-TI
을	O	I-TI
출시	O	I-LC
했다고	O	B-TI
20일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-OG

글로벌	O	B-TI
PC	O	B-TI
하드웨어	O	B-TI
업체	O	B-OG
,	O	B-PS
커세어	B-OG	I-TI
(	O	B-TI
CORSAIR	B-OG	I-TI
)	O	I-TI
의	O	I-TI
국내	O	I-LC
유일	O	I-DT
공식	O	B-OG
수입	O	I-TI
사이	O	I-TI
자	O	I-TI
유통	O	I-DT
사인	O	B-TI
이노베이션	B-OG	B-DT
티뮤	I-OG	I-OG
는	O	B-TI
커세어의	B-OG	I-LC
유명한	O	B-LC
고성능	O	I-TI
메모리	O	B-LC
제품	O	B-LC
중	O	B-TI
최	O	B-TI
상위	O	B-TI
라인업	O	B-TI
인	O	B-TI
도미	O	B-OG
네	O	B-TI
이	O	B-TI
터	O	B-TI
프로	O	I-LC
(	O	I-LC
DOMINATOR	O	B-TI
PRO	O	B-DT
)	O	B-TI
와	O	B-TI
도미	O	B-TI
네	O	B-TI
이	O	B-LC
터	O	B-LC
GT	O	B-TI
프로	O	I-DT
(	O	B-TI
DOMINATOR	O	B-TI
GT	O	B-TI
PRO	O	I-TI
)	O	I-TI
의	O	I-DT
신규	O	B-TI
제품	O	B-LC
을	O	B-LC
공식	O	B-LC
출시	O	I-PS
한다고	O	B-LC
밝혔다	O	B-DT
.	O	I-OG

4	O	B-OG
G	O	I-DT
플레이어	O	I-LC
의	O	B-TI
선도	O	I-TI
기업	O	I-TI
㈜	B-OG	I-LC
밸류	I-OG	B-TI
플러스	I-OG	B-TI
(	O	B-LC
대표	O	B-TI
육	B-PS	I-TI
심길	I-PS	I-TI
,	O	I-TI
www.valueplus.co.kr	O	B-TI
)	O	I-TI
는	O	B-TI
리얼	O	B-LC
4	O	I-DT
G	O	B-OG
플레이어	O	I-OG
‘	O	B-TI
티	O	B-LC
즈	O	I-OG
버드	O	I-TI
(	O	B-PS
TizzBird	O	B-TI
)	O	I-TI
F	O	I-TI
30	O	B-TI
’	O	B-LC
의	O	I-LC
출시	O	I-LC
와	O	B-TI
함께	O	I-LC
1	O	B-TI
세대	O	I-LC
부터	O	B-TI
3	O	B-TI
세대	O	B-LC
플레이어	O	B-LC
를	O	B-TI
사용	O	I-OG
하는	O	I-LC
모든	O	I-LC
고객	O	I-TI
을	O	I-OG
대상	O	I-DT
으로	O	B-DT
보상	O	B-TI
판매	O	I-DT
를	O	B-TI
실시	O	B-LC
한다	O	I-TI
.	O	I-DT

버라이존	B-OG	I-LC
은	O	B-TI
다음	B-DT	B-TI
달	I-DT	I-DT
유럽	B-LC	B-LC
최대	O	I-TI
가전	O	B-LC
전시회	O	I-LC
`	O	I-TI
IFA	O	B-DT
2011	B-DT	I-TI
`	O	I-LC
에서	O	I-TI
처음	O	I-OG
공개	O	I-TI
될	O	I-TI
`	O	I-TI
갤럭시	O	I-OG
S	O	B-LC
2	O	I-TI
LTE	O	I-TI
`	O	I-TI
폰	O	B-DT
과	O	B-TI
10월	B-DT	B-TI
나올	O	B-TI
삼성	B-OG	B-TI
ㆍ	O	B-TI
구글	B-OG	B-TI
의	O	B-TI
합	O	B-DT
작품	O	B-DT
`	O	B-LC
넥서스	O	B-DT
프라임	O	B-TI
`	O	I-TI
LTE	O	B-LC
폰	O	B-DT
을	O	B-LC
출시	O	I-TI
하기로	O	B-LC
내부	O	B-LC
전략	O	B-OG
을	O	I-LC
짰다	O	B-LC
.	O	I-OG

한국	B-OG	I-OG
로버트	I-OG	B-TI
보쉬	I-OG	B-PS
전	B-OG	I-TI
동	I-OG	I-PS
공	I-OG	I-PS
구	I-OG	I-LC
사업	I-OG	B-DT
부는	I-OG	B-LC
계열	O	B-TI
사인	O	B-TI
스킬	B-OG	B-LC
전	I-OG	I-TI
동	I-OG	I-LC
공구	I-OG	I-OG
가	O	B-TI
DIY	O	I-LC
사용자	O	I-LC
들	O	I-TI
에게	O	B-DT
높은	O	B-DT
인기	O	I-LC
를	O	I-LC
얻고	O	B-TI
있는	O	I-DT
‘	O	B-TI
18	O	B-LC
V	O	B-TI
급	O	I-LC
리튬이온	O	I-TI
충전	O	B-TI
드릴	O	B-LC
드라이버	O	B-TI
신제품	O	B-TI
(	O	B-TI
제품	O	B-TI
번호	O	I-TI
2888-21	O	B-LC
)’	O	I-TI
을	O	I-TI
출시	O	I-TI
했다고	O	I-TI
28일	B-DT	B-TI
밝혔다	O	B-DT
.	O	I-LC

김정문	B-OG	I-LC
알로	I-OG	I-DT
에는	I-OG	B-LC
다가오는	O	I-LC
추석	B-DT	I-LC
을	O	I-LC
맞아	O	I-TI
,	O	I-TI
피부	O	I-TI
건강	O	B-DT
을	O	B-OG
위	O	B-TI
한	O	I-OG
‘	O	I-TI
큐어	O	I-TI
&	O	B-LC
알로	O	I-LC
에	O	B-DT
기프트	O	B-LC
세트	O	B-OG
’	O	I-TI
를	O	I-LC
마련	O	B-TI
했다	O	I-TI
.	O	I-DT

LG	B-OG	I-LC
전자	I-OG	I-TI
가	O	B-TI
세계	O	I-TI
최초	O	I-PS
로	O	B-TI
스캔	O	B-TI
장치	O	I-TI
를	O	B-TI
내장	O	B-TI
한	O	B-LC
신	O	B-TI
개념	O	B-LC
‘	O	I-DT
마우스	O	B-DT
스캐너	O	B-TI
’(	O	B-TI
모델	O	B-TI
명	O	I-LC
:	O	I-TI
LSM	O	I-TI
-	O	B-DT
100	O	B-TI
)	O	B-TI
를	O	I-TI
내달	B-DT	I-TI
한국	B-LC	I-TI
시장	O	B-LC
에	O	B-LC
출시	O	I-OG
한다	O	O
.	O	I-OG

아수스	B-OG	B-TI
(	O	I-LC
지	O	I-TI
사장	O	B-DT
케빈	B-PS	I-TI
두	I-PS	B-TI
,	O	B-TI
kr.asus.com/	O	B-TI
)	O	I-TI
는	O	I-TI
AMD	B-OG	I-TI
A	I-OG	B-DT
75	O	B-TI
칩셋	O	B-TI
기반	O	B-TI
의	O	B-DT
Mini	O	B-DT
-	O	B-TI
ITX	O	B-TI
메인보드	O	B-TI
'	O	B-DT
F	O	I-TI
1	O	I-TI
A	O	B-TI
75	O	I-OG
-	O	I-TI
I	O	B-TI
DELUXE	O	B-TI
'	O	I-DT
를	O	B-TI
출시	O	I-DT
했다고	O	B-TI
밝혔다	O	B-TI
.	O	I-DT

모바일	O	B-TI
솔루션	O	I-LC
전문	O	I-TI
업체	O	B-LC
브랙케	B-OG	B-LC
트론	I-OG	B-TI
(	O	B-TI
Bracketron	B-OG	B-LC
)	O	B-TI
이	O	I-PS
터치스크린	O	B-TI
모바일	O	B-LC
기기	O	I-LC
에서도	O	B-TI
번짐	O	B-TI
없이	O	B-LC
정확하게	O	B-TI
필기	O	B-TI
할	O	B-LC
수	O	B-TI
있는	O	I-DT
투	O	B-DT
인원	O	I-TI
(	O	B-DT
2	O	B-DT
-	O	B-DT
in	O	B-LC
-	O	I-TI
1	O	B-TI
)	O	B-TI
철필	O	B-TI
과	O	B-TI
볼펜	O	B-TI
인	O	B-TI
'	O	B-TI
스타일	O	B-TI
아이티	O	I-LC
(	O	B-LC
Style	O	B-DT
-	O	B-DT
iT	O	B-LC
)'	O	B-TI
를	O	B-TI
선보였다	O	I-TI
.	O	I-OG

보루네오가구	B-OG	I-TI
(	O	B-PS
사장	O	I-TI
정성	B-PS	B-TI
균	I-PS	B-TI
,	O	B-TI
www.bif.co.kr	O	B-LC
)	O	B-TI
는	O	B-PS
중	O	B-LC
장기	O	I-OG
E	O	B-OG
.	O	B-LC
O	O	I-LC
.	O	B-OG
U	O	B-OG
전략	O	B-TI
적	O	B-OG
신제품	O	B-OG
개발	O	I-LC
의	O	B-TI
일환	O	I-DT
으로	O	B-DT
전자	O	I-TI
,	O	I-TI
전기장	O	B-DT
치가	O	B-OG
결합	O	B-DT
된	O	B-DT
기능	O	I-TI
성	O	I-TI
가구	O	B-LC
'	O	B-DT
에어	O	B-DT
샷	O	B-TI
'	O	I-DT
개발	O	B-DT
을	O	B-DT
완료	O	I-OG
,	O	I-TI
올	B-DT	I-TI
9월	I-DT	I-LC
내	O	I-OG
양산	O	B-TI
품	O	I-TI
출시	O	I-LC
를	O	B-DT
대기	O	B-DT
중	O	I-TI
에	O	B-TI
있다고	O	B-DT
밝혔다	O	B-TI
.	O	I-OG

오는	B-DT	I-OG
31일	I-DT	B-OG
부터	I-DT	B-TI
진행	O	I-TI
되는	O	I-TI
BCWW	O	B-TI
2011	O	I-TI
(	O	B-LC
BROADCAST	O	B-LC
WORLDWIDE	O	B-LC
,	O	I-TI
주최	O	B-LC
문화	B-OG	B-TI
체육관	I-OG	I-LC
광부	I-OG	I-TI
,	O	B-LC
주관	O	B-LC
한국	B-OG	B-DT
콘텐츠	I-OG	B-TI
진흥	I-OG	B-DT
원	I-OG	B-TI
)	O	B-TI
에	O	B-TI
참여	O	I-OG
하는	O	I-TI
SBS	B-OG	I-TI
콘텐츠	I-OG	B-LC
허브	I-OG	B-DT
(	O	B-TI
대표이사	O	B-DT
공	B-PS	B-TI
영화	I-PS	I-DT
,	O	I-TI
www.sbs.co.kr	O	B-TI
)	O	B-TI
가	O	I-TI
최근	O	I-DT
더욱	O	B-LC
거세진	O	I-DT
한류	O	B-TI
열풍	O	I-TI
에	O	B-TI
발	O	B-TI
맞춘	O	B-TI
‘	O	B-TI
K	O	B-DT
-	O	B-DT
POP	O	B-LC
Zone	O	B-TI
’	O	B-LC
를	O	B-TI
최초	O	B-LC
로	O	B-LC
선보일	O	B-TI
예정	O	B-DT
이라고	O	B-TI
밝혀	O	I-LC
,	O	I-TI
업계	O	B-DT
의	O	B-DT
주목	O	B-LC
을	O	I-OG
받고	O	I-LC
있다	O	B-TI
.	O	I-DT

블로그칵테일	B-OG	B-LC
은	O	I-TI
사용자	O	I-TI
가	O	B-OG
먹은	O	B-LC
음식사진	O	B-TI
을	O	I-OG
공유	O	B-TI
하고	O	B-PS
주변	O	I-TI
지역	O	B-TI
에서	O	I-TI
현재	O	B-TI
먹고	O	I-OG
있는	O	I-TI
음식	O	I-TI
들	O	I-TI
을	O	I-TI
발견	O	I-LC
할	O	B-DT
수	O	I-TI
있는	O	I-TI
아이폰	O	I-TI
용	O	B-TI
음식사진	O	B-TI
공유	O	B-TI
애플리케이션	O	B-TI
(	O	B-TI
이하	O	I-TI
앱	O	B-LC
)	O	B-TI
‘	O	I-DT
dofork	O	B-TI
'	O	I-DT
를	O	I-LC
출시	O	I-LC
했다고	O	B-DT
23일	B-DT	B-TI
밝혔다	O	I-PS
.	O	I-OG

모바일	O	I-OG
넘어	O	I-LC
플랫폼	O	I-LC
서비스	O	I-TI
900	O	I-LC
개	O	I-LC
디지털	O	B-TI
상품	O	B-LC
체험	O	I-TI
구매	O	I-TI
SK	B-OG	B-TI
텔레콤	I-OG	I-TI
이	O	B-TI
정보통	O	B-TI
신	O	B-TI
기술	O	B-TI
(	O	I-TI
ICT	O	B-DT
)	O	B-TI
유통	O	I-TI
브랜드	O	I-TI
인	O	B-TI
’	O	I-OG
이매진	B-OG	B-TI
(	O	B-TI
IMAGINE	B-OG	B-TI
)’	O	B-TI
을	O	B-LC
23일	B-DT	I-LC
출시	O	I-LC
한다	O	I-OG
.	O	I-OG

버버리	B-OG	B-TI
가	O	B-LC
새로운	O	B-DT
향수	O	B-OG
'	O	B-TI
바디	O	B-TI
'	O	B-TI
를	O	I-LC
다음	B-DT	B-TI
달	I-DT	I-LC
1일	I-DT	I-TI
전세계	O	I-TI
적	O	I-LC
으로	O	I-PS
동시	O	B-DT
에	O	B-TI
선보인다고	O	B-LC
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

뒤	O	B-LC
를	O	B-LC
이어	O	I-LC
엔텔스	B-OG	I-DT
,	O	B-LC
플렉스	B-OG	I-TI
컴	I-OG	B-TI
,	O	B-DT
파트론	B-OG	B-LC
,	O	B-TI
부광약품	B-OG	B-TI
등	O	B-LC
의	O	I-LC
순서	O	B-DT
로	O	I-TI
많은	O	I-TI
추천	O	I-TI
을	O	B-OG
받았다	O	I-LC
.	O	I-LC

이	O	B-TI
곳	O	I-DT
을	O	B-OG
책임지는	O	B-LC
문	B-PS	I-TI
흥남	I-PS	I-TI
셰프	O	B-TI
는	O	B-TI
담백하고	O	B-TI
쫄깃	O	B-TI
한	O	B-TI
‘	O	B-TI
시어버터	O	B-TI
’	O	I-TI
와	O	B-TI
와인	O	I-OG
크렌베리	O	B-LC
가	O	B-DT
들어가	O	I-LC
달콤하면서도	O	B-OG
쫄깃	O	I-OG
한	O	B-OG
맛	O	B-TI
으로	O	I-TI
식감	O	B-DT
을	O	B-LC
자극	O	I-TI
하는	O	B-OG
‘	O	I-LC
와인	O	B-LC
크랜베리	O	B-LC
’	O	I-TI
를	O	B-DT
베스트	O	I-PS
메뉴	O	B-DT
로	O	I-LC
추천	O	B-DT
했다	O	B-TI
.	O	I-LC

한	B-OG	B-OG
화증	I-OG	B-TI
권	I-OG	B-TI
은	O	B-TI
9월	B-DT	B-TI
넷째	I-DT	B-TI
주	I-DT	B-LC
(	O	I-OG
9월	B-DT	B-LC
26일	I-DT	B-LC
~	I-DT	B-LC
30일	I-DT	I-LC
)	O	I-TI
주간	O	I-TI
추천	O	B-TI
종목	O	B-TI
으로	O	B-DT
하이닉스	B-OG	B-TI
,	O	B-LC
현대차	B-OG	I-TI
,	O	I-TI
현대	B-OG	I-TI
건설	I-OG	B-DT
,	O	I-TI
일양약품	B-OG	I-OG
을	O	I-TI
추천	O	I-TI
했다	O	B-LC
.	O	I-LC

이	O	B-TI
와	O	B-TI
관련	O	B-TI
김선아	B-PS	B-TI
는	O	I-TI
14일	B-DT	I-TI
TV	B-OG	B-TI
리포트	I-OG	B-TI
와의	O	B-DT
인터뷰	O	I-TI
에서	O	I-TI
“	O	B-TI
탱고	O	I-LC
를	O	I-LC
정말	O	B-OG
추천	O	I-TI
하고	O	B-TI
싶다	O	B-PS
”	O	B-DT
며	O	B-DT
“	O	I-TI
머리	O	B-LC
끝	O	B-LC
부터	O	I-TI
발끝	O	B-TI
까지	O	B-TI
긴장	O	B-TI
을	O	B-LC
하고	O	I-TI
있기	O	B-TI
때문	O	B-TI
에	O	B-TI
,	O	B-DT
걷기	O	I-OG
만	O	I-PS
해도	O	I-TI
노폐물	O	B-LC
이	O	B-TI
다	O	B-TI
빠져나가는	O	I-TI
것	O	B-TI
같다	O	I-DT
”	O	B-TI
고	O	B-TI
말	O	B-DT
했다	O	I-LC
.	O	I-OG

이번	B-DT	B-LC
주	I-DT	B-LC
소개	O	I-TI
할	O	B-TI
추천	O	I-TI
도서	O	B-TI
는	O	B-TI
대중문화	O	B-TI
칼럼니스트	O	I-LC
권	B-PS	B-TI
경	I-PS	B-TI
률	I-PS	I-TI
의	O	B-TI
신간	O	B-TI
'	O	I-DT
드라마	O	B-TI
읽어주는	O	B-TI
남자	O	B-TI
'	O	B-DT
다	O	B-DT
.	O	I-DT

빠른	O	I-LC
스타트	O	I-TI
력	O	B-DT
을	O	B-OG
보유	O	I-LC
한	O	B-LC
5	O	B-TI
번	O	I-LC
손제	B-PS	B-LC
민	I-PS	B-TI
의	O	B-DT
선회	O	B-TI
력	O	B-LC
이	O	B-TI
라면	O	B-TI
쌍승	O	B-TI
공략	O	B-TI
도	O	I-OG
충분하지만	O	B-DT
5	O	B-TI
번	O	B-LC
손제	B-PS	I-TI
민	I-PS	B-TI
의	O	I-LC
최근	O	B-TI
기세	O	I-TI
가	O	I-TI
하	O	I-OG
상세	O	B-LC
를	O	B-TI
걷고	O	B-TI
있어	O	I-TI
안전하게	O	I-TI
삼	O	I-TI
복승	O	I-LC
공략	O	I-OG
을	O	B-OG
추천	O	I-TI
한다	O	I-LC
.	O	I-OG

“	O	B-TI
매콤	O	B-OG
한	O	B-LC
파스타	O	B-TI
와	O	B-TI
크림소스	O	B-TI
파스타	O	B-TI
,	O	B-DT
둘	O	B-DT
다	O	B-TI
맛	O	B-DT
을	O	I-OG
봐야	O	I-LC
쭌	B-OG	B-TI
의	O	I-LC
진가	O	B-LC
를	O	B-DT
알	O	B-LC
수	O	B-TI
있다	O	B-TI
”	O	I-TI
는	O	I-TI
추천	O	I-OG
대로	O	B-TI
20	O	B-OG
여	O	B-LC
가지	O	I-TI
의	O	B-TI
파스타	O	B-TI
중	O	B-TI
에서	O	B-TI
베이컨	O	B-TI
과	O	B-TI
양파	O	B-TI
,	O	I-TI
페페	O	B-TI
로	O	I-OG
치노	O	B-TI
를	O	B-DT
곁들인	O	B-TI
매콤	O	I-OG
한	O	B-LC
토마토소스	O	B-LC
의	O	I-LC
파스타	O	B-TI
''	O	B-LC
Spaghetti	O	I-LC
alla	O	I-LC
Amatriciana	O	I-LC
''	O	B-TI
와	O	B-TI
여러	O	B-TI
가지	O	I-DT
버섯	O	B-TI
의	O	B-TI
크림소스	O	I-LC
파스타	O	B-TI
‘	O	B-DT
Tagliatelle	O	B-LC
alla	O	B-TI
Crema	O	B-LC
con	O	B-OG
Funghi	O	B-TI
’	O	B-TI
를	O	B-TI
주문	O	B-TI
했다	O	B-TI
.	O	I-DT

대우	B-OG	B-TI
증권	I-OG	B-TI
은	O	B-TI
8월	B-DT	B-TI
둘째	I-DT	B-TI
주	I-DT	I-TI
(	O	B-TI
8~12	B-DT	I-LC
)	O	B-TI
주간	O	B-TI
추천	O	B-TI
종목	O	B-TI
으로	O	B-DT
제일모직	B-OG	B-DT
,	O	B-DT
CJ	B-OG	I-TI
CGV	I-OG	B-TI
,	O	B-DT
CJ	B-OG	B-OG
오	I-OG	I-TI
쇼핑	I-OG	B-DT
을	O	I-TI
추천	O	B-DT
했다	O	I-TI
.	O	I-LC

삼계탕	O	O
하나	O	B-OG
만을	O	I-OG
고집	O	B-LC
해온	O	B-TI
노부	O	B-TI
부가	O	B-TI
정성	O	I-TI
으로	O	I-DT
끓여	O	B-LC
낸	O	B-TI
‘	O	B-TI
신촌	B-OG	B-TI
삼계탕	I-OG	O
’	O	I-TI
추천	O	B-DT
한다	O	B-TI
.	O	I-OG

한	B-OG	B-OG
화증	I-OG	B-TI
권	I-OG	B-DT
은	O	B-TI
8월	B-DT	B-TI
첫째	I-DT	B-TI
주	I-DT	B-TI
(	O	I-LC
8월	B-DT	B-TI
1일	I-DT	I-TI
~	I-DT	I-TI
5일	I-DT	B-TI
)	O	B-TI
주간	B-DT	B-TI
추천	O	I-TI
종목	O	B-TI
으로	O	B-DT
두산	B-OG	B-LC
중공업	I-OG	I-LC
과	O	B-TI
대림	B-OG	I-TI
산업	I-OG	I-TI
,	O	B-TI
현대	B-OG	I-TI
제철	I-OG	B-TI
,	O	B-TI
덕산	B-OG	B-TI
하	I-OG	I-TI
이	I-OG	I-DT
메탈	I-OG	B-LC
을	O	I-OG
지목	O	B-LC
했다	O	I-OG
.	O	B-LC

추위	O	I-LC
를	O	I-DT
피해	O	B-TI
따스한	O	B-TI
남쪽	O	I-LC
나라	O	B-TI
로	O	I-LC
떠나고	O	B-TI
싶다면	O	B-TI
,	O	B-DT
단연	O	I-TI
괌	B-LC	I-LC
을	O	I-LC
추천	O	I-TI
한다	O	I-TI
.	O	B-TI

2005년	B-DT	I-LC
라이선스	O	B-TI
된	O	I-PS
그	O	B-LC
들	O	B-TI
의	O	B-PS
앨범	O	B-TI
「	O	B-TI
Souvenir	O	B-TI
」	O	B-TI
도	O	I-OG
이	O	I-LC
음반	O	B-LC
못지않게	O	B-TI
,	O	B-DT
격하	O	B-TI
게	O	B-LC
추천	O	B-DT
해본다	O	I-TI
.	O	I-LC

패션	O	B-LC
에디터	O	B-TI
박연경	B-PS	B-TI
씨	O	B-LC
는	O	I-OG
‘	O	B-PS
그럼에도	O	B-OG
’	O	B-TI
패션	O	B-LC
잡지	O	B-DT
에	O	B-LC
입문	O	B-TI
하려는	O	B-LC
후배	O	B-LC
들	O	B-LC
에게	O	B-LC
리즈	O	I-LC
틸버리스	O	B-TI
가	O	B-TI
만난	O	B-TI
패션	O	B-DT
천재	O	B-TI
들	O	B-LC
을	O	I-TI
추천	O	B-TI
했다	O	B-TI
.	O	I-DT

서	B-OG	B-LC
울	I-OG	B-LC
시립	I-OG	B-TI
미술관	I-OG	B-LC
에서	O	B-TI
전시	O	B-TI
중인	O	B-TI
신의	O	B-TI
손	O	B-TI
,	O	B-LC
로뎅	O	B-LC
전	O	I-TI
을	O	I-LC
기획	O	O
한	O	B-TI
김진영	B-PS	B-DT
큐레이터	O	B-TI
는	O	I-TI
리스트	O	I-OG
와	O	B-TI
쇼팽	B-PS	B-TI
,	O	B-TI
드뷔시	B-PS	B-TI
의	O	I-TI
음악	O	I-LC
을	O	B-DT
추천	O	B-DT
했다	O	I-OG
.	O	B-DT

마망	B-OG	B-TI
갸또	I-OG	I-TI
가	O	I-TI
추천	O	I-TI
하는	O	B-TI
크리스마스	B-DT	B-LC
케이크	O	I-DT
는	O	I-LC
부쉬	O	I-OG
드	O	B-TI
노엘	O	B-LC
이다	O	B-TI
