Zone	O	B-LC
’	O	I-TI
를	O	B-TI
최초	O	B-LC
로	O	B-LC
선보일	O	B-TI
예정	O	B-LC
이라고	O	B-TI
밝혀	O	B-TI
,	O	B-DT
업계	O	B-DT
의	O	I-TI
주목	O	B-TI
을	O	I-OG
받고	O	I-LC
있다	O	I-TI
.	O	I-LC

블로그칵테일	B-OG	I-TI
은	O	I-TI
사용자	O	I-TI
가	O	I-TI
먹은	O	I-OG
음식사진	O	I-OG
을	O	I-TI
공유	O	B-PS
하고	O	I-LC
주변	O	I-DT
지역	O	I-DT
에서	O	I-TI
현재	O	I-PS
먹고	O	I-OG
있는	O	I-TI
음식	O	B-DT
들	O	B-DT
을	O	I-OG
발견	O	I-TI
할	O	I-TI
수	O	I-TI
있는	O	I-TI
아이폰	O	B-LC
용	O	B-LC
음식사진	O	B-TI
공유	O	B-TI
애플리케이션	O	B-LC
(	O	B-TI
이하	O	B-LC
앱	O	B-LC
)	O	B-TI
‘	O	B-TI
dofork	O	I-PS
'	O	B-TI
를	O	I-TI
출시	O	I-DT
했다고	O	I-DT
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

모바일	O	B-DT
넘어	O	I-OG
플랫폼	O	I-OG
서비스	O	B-TI
900	O	B-TI
개	O	B-TI
디지털	O	I-LC
상품	O	B-LC
체험	O	I-TI
구매	O	I-TI
SK	B-OG	B-LC
텔레콤	I-OG	B-TI
이	O	B-TI
정보통	O	B-TI
신	O	B-TI
기술	O	B-TI
(	O	B-LC
ICT	O	B-TI
)	O	B-TI
유통	O	B-TI
브랜드	O	B-TI
인	O	B-TI
’	O	I-TI
이매진	B-OG	B-TI
(	O	B-DT
IMAGINE	B-OG	B-DT
)’	O	B-TI
을	O	I-TI
23일	B-DT	B-TI
출시	O	I-LC
한다	O	B-DT
.	O	I-OG

버버리	B-OG	B-OG
가	O	B-DT
새로운	O	I-LC
향수	O	B-TI
'	O	B-TI
바디	O	B-TI
'	O	I-DT
를	O	I-LC
다음	B-DT	I-TI
달	I-DT	I-DT
1일	I-DT	I-TI
전세계	O	B-TI
적	O	I-OG
으로	O	I-DT
동시	O	I-OG
에	O	B-TI
선보인다고	O	B-TI
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

뒤	O	B-DT
를	O	B-TI
이어	O	I-DT
엔텔스	B-OG	I-DT
,	O	B-DT
플렉스	B-OG	B-TI
컴	I-OG	B-TI
,	O	B-LC
파트론	B-OG	I-TI
,	O	B-TI
부광약품	B-OG	B-TI
등	O	B-DT
의	O	B-TI
순서	O	I-LC
로	O	B-DT
많은	O	I-LC
추천	O	I-TI
을	O	B-LC
받았다	O	I-OG
.	O	I-PS

이	O	B-TI
곳	O	I-LC
을	O	B-OG
책임지는	O	B-LC
문	B-PS	B-LC
흥남	I-PS	I-TI
셰프	O	B-TI
는	O	I-TI
담백하고	O	B-TI
쫄깃	O	I-OG
한	O	B-TI
‘	O	B-TI
시어버터	O	B-OG
’	O	I-PS
와	O	B-TI
와인	O	B-PS
크렌베리	O	I-TI
가	O	I-TI
들어가	O	I-TI
달콤하면서도	O	B-OG
쫄깃	O	B-TI
한	O	B-TI
맛	O	I-TI
으로	O	I-DT
식감	O	B-TI
을	O	B-LC
자극	O	I-LC
하는	O	I-DT
‘	O	B-TI
와인	O	B-LC
크랜베리	O	B-LC
’	O	I-TI
를	O	I-OG
베스트	O	I-OG
메뉴	O	I-TI
로	O	I-OG
추천	O	I-TI
했다	O	B-DT
.	O	B-TI

한	B-OG	B-OG
화증	I-OG	B-DT
권	I-OG	B-TI
은	O	B-TI
9월	B-DT	B-TI
넷째	I-DT	B-TI
주	I-DT	I-LC
(	O	I-TI
9월	B-DT	I-DT
26일	I-DT	O
~	I-DT	I-LC
30일	I-DT	B-LC
)	O	I-LC
주간	O	I-TI
추천	O	B-TI
종목	O	B-TI
으로	O	I-OG
하이닉스	B-OG	B-OG
,	O	I-TI
현대차	B-OG	I-TI
,	O	I-TI
현대	B-OG	B-DT
건설	I-OG	I-TI
,	O	B-DT
일양약품	B-OG	I-OG
을	O	B-OG
추천	O	I-TI
했다	O	B-TI
.	O	I-OG

이	O	B-TI
와	O	B-TI
관련	O	B-TI
김선아	B-PS	B-LC
는	O	B-TI
14일	B-DT	B-TI
TV	B-OG	I-DT
리포트	I-OG	B-LC
와의	O	I-TI
인터뷰	O	B-TI
에서	O	I-TI
“	O	I-LC
탱고	O	I-TI
를	O	B-TI
정말	O	B-TI
추천	O	I-TI
하고	O	I-LC
싶다	O	B-TI
”	O	B-DT
며	O	B-DT
“	O	B-DT
머리	O	B-LC
끝	O	I-LC
부터	O	I-DT
발끝	O	B-TI
까지	O	B-TI
긴장	O	B-TI
을	O	I-TI
하고	O	I-LC
있기	O	B-TI
때문	O	B-TI
에	O	B-TI
,	O	B-LC
걷기	O	I-OG
만	O	I-LC
해도	O	I-TI
노폐물	O	I-OG
이	O	B-TI
다	O	B-DT
빠져나가는	O	B-DT
것	O	B-DT
같다	O	B-TI
”	O	I-OG
고	O	B-TI
말	O	I-OG
했다	O	I-TI
.	O	I-OG

이번	B-DT	B-LC
주	I-DT	I-TI
소개	O	I-TI
할	O	I-TI
추천	O	B-TI
도서	O	B-TI
는	O	I-TI
대중문화	O	I-LC
칼럼니스트	O	I-LC
권	B-PS	I-LC
경	I-PS	B-TI
률	I-PS	I-TI
의	O	B-TI
신간	O	B-TI
'	O	I-DT
드라마	O	B-TI
읽어주는	O	B-PS
남자	O	I-LC
'	O	I-DT
다	O	I-TI
.	O	I-DT

빠른	O	I-TI
스타트	O	B-LC
력	O	I-LC
을	O	I-LC
보유	O	I-TI
한	O	B-TI
5	O	I-LC
번	O	I-TI
손제	B-PS	B-LC
민	I-PS	I-TI
의	O	I-TI
선회	O	B-TI
력	O	B-TI
이	O	B-TI
라면	O	B-TI
쌍승	O	B-TI
공략	O	B-OG
도	O	B-OG
충분하지만	O	B-DT
5	O	B-LC
번	O	O
손제	B-PS	B-LC
민	I-PS	I-TI
의	O	I-LC
최근	O	B-TI
기세	O	I-TI
가	O	I-TI
하	O	B-LC
상세	O	B-TI
를	O	I-TI
걷고	O	B-TI
있어	O	I-TI
안전하게	O	B-TI
삼	O	I-TI
복승	O	I-LC
공략	O	B-TI
을	O	I-OG
추천	O	I-TI
한다	O	I-OG
.	O	I-OG

“	O	I-LC
매콤	O	I-LC
한	O	B-OG
파스타	O	B-TI
와	O	B-TI
크림소스	O	I-LC
파스타	O	B-TI
,	O	I-TI
둘	O	I-TI
다	O	B-DT
맛	O	B-OG
을	O	I-OG
봐야	O	I-TI
쭌	B-OG	B-TI
의	O	I-OG
진가	O	B-LC
를	O	I-LC
알	O	B-OG
수	O	B-TI
있다	O	B-TI
”	O	B-TI
는	O	I-TI
추천	O	B-TI
대로	O	B-TI
20	O	B-TI
여	O	I-TI
가지	O	I-DT
의	O	B-TI
파스타	O	B-TI
중	O	B-TI
에서	O	B-DT
베이컨	O	I-LC
과	O	I-LC
양파	O	B-TI
,	O	B-TI
페페	O	B-TI
로	O	I-OG
치노	O	I-PS
를	O	B-TI
곁들인	O	B-TI
매콤	O	B-TI
한	O	B-OG
토마토소스	O	B-LC
의	O	B-TI
파스타	O	B-TI
''	O	B-TI
Spaghetti	O	I-OG
alla	O	I-LC
Amatriciana	O	I-LC
''	O	B-LC
와	O	B-LC
여러	O	B-TI
가지	O	I-DT
버섯	O	I-LC
의	O	I-LC
크림소스	O	I-LC
파스타	O	B-TI
‘	O	I-OG
Tagliatelle	O	B-TI
alla	O	B-LC
Crema	O	B-OG
con	O	B-TI
Funghi	O	I-TI
’	O	I-TI
를	O	B-DT
주문	O	I-TI
했다	O	B-TI
.	O	I-OG

대우	B-OG	B-TI
증권	I-OG	B-TI
은	O	B-TI
8월	B-DT	B-TI
둘째	I-DT	I-DT
주	I-DT	B-LC
(	O	I-TI
8~12	B-DT	B-TI
)	O	I-LC
주간	O	I-TI
추천	O	B-TI
종목	O	B-TI
으로	O	I-DT
제일모직	B-OG	B-DT
,	O	B-DT
CJ	B-OG	B-DT
CGV	I-OG	B-LC
,	O	I-TI
CJ	B-OG	B-DT
오	I-OG	B-DT
쇼핑	I-OG	I-TI
을	O	I-OG
추천	O	I-TI
했다	O	I-OG
.	O	I-OG

삼계탕	O	I-OG
하나	O	B-OG
만을	O	B-TI
고집	O	I-TI
해온	O	B-TI
노부	O	B-TI
부가	O	B-TI
정성	O	B-TI
으로	O	B-PS
끓여	O	B-LC
낸	O	B-LC
‘	O	B-TI
신촌	B-OG	B-TI
삼계탕	I-OG	I-OG
’	O	I-TI
추천	O	I-TI
한다	O	I-OG
.	O	B-OG

한	B-OG	B-TI
화증	I-OG	I-TI
권	I-OG	B-TI
은	O	B-TI
8월	B-DT	B-TI
첫째	I-DT	B-TI
주	I-DT	I-LC
(	O	I-LC
8월	B-DT	B-TI
1일	I-DT	I-DT
~	I-DT	I-TI
5일	I-DT	B-TI
)	O	I-TI
주간	B-DT	B-TI
추천	O	B-TI
종목	O	B-TI
으로	O	B-DT
두산	B-OG	I-LC
중공업	I-OG	B-DT
과	O	B-TI
대림	B-OG	I-TI
산업	I-OG	I-LC
,	O	I-TI
현대	B-OG	I-OG
제철	I-OG	O
,	O	I-TI
덕산	B-OG	B-DT
하	I-OG	B-TI
이	I-OG	B-TI
메탈	I-OG	B-TI
을	O	B-LC
지목	O	B-TI
했다	O	I-TI
.	O	B-OG

추위	O	B-DT
를	O	B-TI
피해	O	B-TI
따스한	O	B-TI
남쪽	O	I-LC
나라	O	I-LC
로	O	B-TI
떠나고	O	B-TI
싶다면	O	I-DT
,	O	B-TI
단연	O	I-LC
괌	B-LC	I-OG
을	O	I-TI
추천	O	B-TI
한다	O	I-TI
.	O	I-DT

2005년	B-DT	B-DT
라이선스	O	B-DT
된	O	I-DT
그	O	B-TI
들	O	B-LC
의	O	B-TI
앨범	O	B-TI
「	O	B-TI
Souvenir	O	I-LC
」	O	B-LC
도	O	I-OG
이	O	B-LC
음반	O	B-TI
못지않게	O	I-DT
,	O	I-TI
격하	O	B-TI
게	O	I-OG
추천	O	B-DT
해본다	O	I-LC
.	O	I-LC

패션	O	B-LC
에디터	O	B-LC
박연경	B-PS	B-LC
씨	O	B-TI
는	O	I-TI
‘	O	B-TI
그럼에도	O	B-TI
’	O	B-TI
패션	O	B-LC
잡지	O	B-DT
에	O	B-LC
입문	O	B-LC
하려는	O	B-TI
후배	O	B-LC
들	O	B-TI
에게	O	B-DT
리즈	O	I-OG
틸버리스	O	B-LC
가	O	B-TI
만난	O	B-LC
패션	O	B-TI
천재	O	B-TI
들	O	B-DT
을	O	I-OG
추천	O	B-DT
했다	O	B-TI
.	O	I-OG

서	B-OG	B-TI
울	I-OG	I-OG
시립	I-OG	B-TI
미술관	I-OG	B-TI
에서	O	I-TI
전시	O	I-DT
중인	O	B-TI
신의	O	I-TI
손	O	B-LC
,	O	B-LC
로뎅	O	B-LC
전	O	B-DT
을	O	I-TI
기획	O	B-LC
한	O	B-TI
김진영	B-PS	I-OG
큐레이터	O	I-TI
는	O	B-PS
리스트	O	I-OG
와	O	B-TI
쇼팽	B-PS	B-TI
,	O	B-TI
드뷔시	B-PS	I-OG
의	O	I-DT
음악	O	I-OG
을	O	B-DT
추천	O	B-DT
했다	O	I-OG
.	O	I-PS

마망	B-OG	I-TI
갸또	I-OG	I-TI
가	O	I-TI
추천	O	I-TI
하는	O	B-TI
크리스마스	B-DT	I-TI
케이크	O	I-LC
는	O	I-TI
부쉬	O	I-LC
드	O	B-OG
노엘	O	B-TI
이다	O	I-DT
.	O	I-DT

최근	O	B-TI
론칭	O	B-TI
한	O	B-TI
프랑스	B-LC	I-TI
라이프스타일	O	B-LC
브랜드	O	B-LC
‘	O	B-TI
파쇼	B-OG	I-TI
나	I-OG	B-LC
블	I-OG	B-LC
’	O	I-TI
의	O	I-TI
스트라이프	O	B-DT
셔츠	O	B-DT
는	O	I-TI
필자	O	I-LC
가	O	B-TI
이번	B-DT	B-TI
시즌	I-DT	B-DT
가장	O	I-OG
추천	O	I-TI
하는	O	B-TI
아이템	O	I-TI
이다	O	B-TI
.	O	I-DT

일본	B-LC	I-LC
의	O	I-DT
전통	O	I-LC
적	O	I-OG
인	O	I-PS
분위기	O	B-TI
를	O	B-TI
느끼고	O	B-LC
싶다면	O	I-TI
우리	O	B-TI
의	O	I-LC
인사동	B-LC	B-TI
거리	O	B-TI
와	O	B-LC
비슷한	O	B-TI
아사쿠사	B-LC	I-LC
와	O	B-TI
우에노	B-LC	I-LC
를	O	B-DT
추천	O	I-OG
한다	O	B-LC
.	O	I-OG

토스카나	B-LC	B-TI
는	O	B-LC
우리나라	O	B-TI
의	O	B-DT
도	O	B-LC
(	O	B-TI
道	O	B-LC
)	O	B-LC
처럼	O	B-TI
피렌체	B-LC	B-TI
,	O	B-TI
시에나	B-LC	B-DT
,	O	B-DT
키	B-OG	B-DT
안티	I-OG	B-DT
등	O	B-LC
을	O	B-DT
전부	O	I-TI
아우르는	O	B-LC
지역	O	B-TI
단위	O	B-TI
인데	O	B-TI
,	O	B-TI
장기간	O	I-TI
머물	O	B-TI
장소	O	I-OG
를	O	I-LC
추천	O	I-TI
하	O	I-LC
라면	O	B-LC
단연	O	B-TI
루카	B-LC	I-LC
(	O	I-LC
Lucca	B-LC	B-LC
)	O	B-TI
를	O	B-LC
꼽겠다	O	B-LC
.	O	B-OG

이동	B-PS	B-TI
미가	I-PS	I-LC
쓴	O	I-LC
‘	O	B-TI
매일	O	I-DT
너	O	B-TI
와	O	B-TI
이	O	B-TI
길	O	B-LC
을	O	B-LC
걷는다면	O	I-LC
’(	O	I-LC
생각	B-OG	B-TI
의	I-OG	I-DT
나무	I-OG	I-DT
)	O	B-TI
을	O	I-LC
가이드북	O	B-TI
으로	O	O
추천	O	I-LC
한다	O	I-TI
.	O	I-OG

당일치기	B-DT	I-TI
로는	O	B-LC
치악산	B-LC	B-TI
코스	O	B-LC
나	O	B-LC
설악산	B-LC	B-TI
한계령	B-LC	B-DT
을	O	B-LC
넘는	O	B-PS
코스	O	I-TI
도	O	I-OG
추천	O	B-TI
할	O	I-TI
만	O	I-LC
하다고	O	B-TI
한다	O	I-TI
.	O	I-PS

경은	B-OG	B-LC
저축은행	I-OG	B-TI
은	I-OG	B-TI
5일	B-DT	B-LC
오후	B-TI	B-TI
영업정지	O	I-TI
를	O	B-DT
당했다	O	B-TI
.	O	I-LC

자회사	O	I-TI
자금	O	I-TI
차입	O	I-TI
에	O	B-TI
자신	O	B-DT
의	O	B-DT
예금	O	B-DT
을	O	B-LC
담보	O	I-OG
로	O	I-TI
제공	O	I-LC
한	O	B-LC
에스에프	B-OG	B-TI
에이	I-OG	I-TI
가	O	I-TI
공정	B-OG	B-TI
거래	I-OG	B-DT
위원회	I-OG	B-DT
로부터	O	B-LC
시정	O	B-TI
명령	O	B-TI
을	O	B-OG
받았다	O	I-PS
.	O	B-OG

이용	O	B-TI
약관	O	I-TI
과	O	I-LC
달리	O	I-LC
손해배상	O	B-LC
액	O	B-OG
을	O	I-TI
적게	O	I-OG
지급	O	B-TI
한	O	B-OG
한국	B-OG	B-TI
통신	I-OG	B-LC
등	O	I-TI
초	O	I-LC
고속	O	B-TI
인터넷	O	I-OG
사업	O	I-OG
자가	O	B-TI
통신	B-OG	B-TI
위원회	I-OG	I-LC
로부터	O	B-TI
시정	O	I-PS
명령	O	I-DT
을	O	B-OG
받았다	O	B-DT
.	O	I-OG

한국	B-OG	B-DT
통신	I-OG	I-DT
프리	I-OG	I-OG
텔	I-OG	B-LC
,	O	B-TI
한솔	B-OG	B-TI
PCS	I-OG	I-TI
,	O	B-DT
LG	B-OG	B-TI
텔레콤	I-OG	I-TI
등	O	I-TI
PCS	O	I-TI
3	O	B-TI
개	O	I-LC
사	O	I-TI
업체	O	B-LC
가	O	I-OG
경쟁	O	B-TI
사업자	O	I-TI
를	O	B-TI
비방	O	B-TI
하는	O	B-OG
광고	O	I-TI
를	O	B-TI
냈다는	O	I-OG
이유	O	I-TI
로	O	B-TI
공정	B-OG	B-DT
거래	I-OG	B-DT
위원회	I-OG	B-DT
로부터	O	B-DT
시정	O	I-OG
명령	O	I-LC
을	O	B-OG
받았다	O	B-TI
.	O	I-OG

서울	B-OG	B-DT
우유	I-OG	B-TI
,	O	B-TI
남양유업	B-OG	B-TI
,	O	B-DT
매일유업	B-OG	B-TI
,	O	B-LC
연세	B-OG	I-PS
우유	I-OG	B-TI
,	O	I-DT
비락	B-OG	B-TI
,	O	B-TI
부산	B-OG	B-LC
우유	I-OG	B-DT
,	O	B-TI
건국	B-OG	B-DT
우유	I-OG	B-LC
,	O	B-LC
파스퇴르	B-OG	B-TI
등	O	I-TI
8	O	B-DT
개	O	I-TI
우유	O	B-OG
업체	O	I-DT
및	O	B-LC
낙농진흥회	B-OG	I-OG
는	O	B-TI
또	O	I-DT
학교	O	I-TI
급식	O	B-LC
우유	O	B-DT
에	O	B-DT
대해	O	I-LC
농식품부	B-OG	B-TI
의	O	I-TI
기준	O	I-LC
가격	O	B-PS
(	O	I-DT
330원	O	B-TI
/	O	B-TI
200	O	B-TI
㎖	O	B-TI
)	O	B-TI
이하	O	I-TI
로	O	B-TI
판매	O	B-LC
하지	O	B-TI
않기로	O	B-TI
합의	O	I-LC
해	O	B-TI
시정	O	I-DT
명령	O	B-TI
을	O	I-TI
부과	O	I-LC
받았다	O	I-LC
.	O	I-OG

경북	B-OG	I-DT
상호	I-OG	B-OG
저축은행	I-OG	B-TI
이	O	B-TI
6	O	B-TI
개	O	B-TI
월간	O	B-TI
영업정지	O	I-LC
를	O	B-LC
당했다	O	B-LC
.	O	I-LC

이어	O	B-LC
같은	O	I-LC
달	O	B-DT
19일	B-DT	I-LC
부산	B-OG	B-LC
2	I-OG	B-TI
·	O	B-LC
중앙	B-OG	B-TI
부산	I-OG	B-TI
·	O	B-TI
전주	B-OG	B-TI
·	O	B-TI
보해	B-OG	I-PS
저축은행	I-OG	B-OG
이	O	B-TI
무더기	O	B-TI
로	O	B-TI
영업정지	O	B-TI
조치	O	B-TI
됐고	O	B-LC
,	O	B-TI
22일	B-DT	B-DT
에는	O	B-DT
도민	B-OG	I-LC
저축은행	I-OG	B-DT
도	O	B-OG
같은	O	B-OG
조치	O	I-LC
를	O	B-DT
받았다	O	B-OG
.	O	I-DT

7	B-DT	B-LC
개월	I-DT	I-LC
이	O	B-TI
지난	B-DT	B-LC
9월	I-DT	I-DT
에	O	B-LC
부산	B-LC	I-DT
의	O	B-TI
한마음	B-OG	B-TI
저축은행	I-OG	B-TI
이	O	B-TI
영업정지	O	B-TI
를	O	I-LC
당했다	O	I-LC
.	O	I-DT

三煥	B-OG	I-OG
기업	I-OG	I-TI
의	O	B-DT
경우	O	I-TI
반월	B-LC	I-TI
-	O	B-LC
인천	B-LC	B-TI
간	O	I-TI
가스	O	I-LC
배관	O	B-TI
공사	O	I-LC
를	O	I-LC
시공	O	I-LC
하면서	O	B-DT
하도급	O	I-LC
제한	O	I-PS
을	O	I-LC
위반	O	B-OG
,	O	B-LC
5천만원	O	B-TI
의	O	I-LC
벌금	O	B-LC
처분	O	I-DT
을	O	B-DT
받았으며	O	B-LC
韓寶	B-OG	I-PS
철강	I-OG	B-LC
은	O	B-TI
대구	B-LC	B-LC
월성	O	I-TI
아파트	O	B-TI
부대	O	I-LC
시설	O	I-OG
의	O	I-LC
부실	O	I-DT
시공	O	I-LC
으로	O	I-OG
1천	O	B-DT
5	O	B-LC
백만원	O	B-LC
의	O	I-TI
과징금	O	B-TI
처분	O	B-TI
을	O	B-TI
받았다	O	I-LC
.	O	I-LC

자산	O	B-LC
1조원	O	B-TI
대의	O	I-LC
대형	O	I-LC
저축은행	O	B-DT
인	O	B-TI
한마음	B-OG	B-OG
상호	I-OG	I-LC
저축은행	I-OG	B-TI
이	O	B-TI
부실	O	B-TI
경영	O	B-DT
으로	O	I-TI
영업정지	O	B-TI
조치	O	B-LC
를	O	B-LC
당했다	O	I-LC
.	O	I-DT

에스케이	B-OG	I-TI
브로드밴드	I-OG	B-LC
는	O	B-TI
지난해	B-DT	B-LC
초고	O	I-DT
속	O	B-LC
인터넷	O	B-TI
가입자	O	B-TI
를	O	B-LC
유치하면서	O	B-LC
현금	O	B-TI
과	O	B-TI
상품권	O	B-TI
등	O	I-TI
경품	O	I-LC
을	O	B-LC
과	O	I-OG
다	O	B-OG
하게	O	I-OG
지급	O	I-TI
한	O	B-OG
게	O	B-TI
방송통신	B-OG	I-TI
위원회	I-OG	B-TI
에	O	B-TI
적발	O	I-TI
돼	O	B-TI
,	O	I-DT
시정	O	I-TI
명령	O	B-TI
과	O	B-TI
과징금	O	B-OG
처벌	O	B-OG
이	O	B-TI
예고	O	I-TI
돼	O	I-LC
있다	O	B-TI
.	O	B-TI

경주	B-LC	I-TI
율동	B-OG	I-TI
콩나물	I-OG	B-DT
과	O	B-TI
대구	B-LC	I-DT
K	B-OG	I-TI
-	I-OG	B-DT
두	I-OG	B-TI
채	I-OG	I-TI
의	O	I-TI
콩나물	O	B-LC
에서는	O	I-TI
잔류	O	I-TI
농약	O	B-OG
카	O	B-TI
벤	O	B-TI
다짐	O	B-OG
이	O	B-TI
검	O	B-TI
출	O	B-LC
돼	O	B-TI
고발	O	B-DT
조치	O	B-LC
했다고	O	B-TI
안전	O	I-TI
본부	O	B-DT
는	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

세븐	B-OG	I-TI
라이프	I-OG	I-LC
는	O	I-TI
자사	O	B-TI
제품	O	B-LC
홍삼	O	B-TI
원	O	B-TI
골드	O	B-PS
를	O	I-LC
"	O	I-OG
홍삼	O	I-LC
이	O	I-LC
방사	O	B-TI
능	O	B-TI
피폭	O	B-PS
해독	O	B-LC
에	O	B-TI
효과	O	B-TI
적	O	B-TI
"	O	I-LC
이라고	O	I-PS
광고	O	I-TI
하다	O	I-DT
지난달	B-DT	I-OG
말	I-DT	B-TI
관할	O	I-LC
지방자치단체	O	B-TI
인	O	B-TI
구로	B-OG	B-TI
구청	I-OG	I-OG
으로부터	O	I-LC
검찰	B-OG	B-DT
에	O	B-DT
고발	O	B-LC
당했다	O	B-LC
.	O	B-DT

삼	B-OG	I-TI
성	I-OG	I-TI
에버랜드	I-OG	I-TI
가	O	I-OG
외환은행	B-OG	I-OG
과	O	I-LC
항공사	O	B-TI
등	O	B-LC
의	O	I-TI
위탁	O	B-DT
급식	O	B-LC
업체	O	B-OG
로	O	B-LC
선정	O	I-LC
되기	O	I-TI
위해	O	I-OG
경쟁	O	I-DT
사	O	B-LC
에	O	B-TI
불리한	O	B-TI
정보	O	I-TI
를	O	I-LC
흘렸다가	O	I-TI
공정	B-OG	B-OG
거래	I-OG	B-DT
위원회	I-OG	B-TI
로부터	O	B-TI
시정	O	B-TI
명령	O	B-TI
을	O	B-LC
받았다	O	I-TI
.	O	I-OG

‘	O	I-OG
강정	B-OG	B-DT
이	I-OG	B-TI
기	I-OG	B-TI
가	I-OG	I-TI
막혀	I-OG	I-LC
(	O	B-PS
동작구	B-LC	B-TI
)’	O	I-TI
는	O	B-LC
머리카락	O	B-TI
이	O	B-TI
음식물	O	B-TI
내	O	B-TI
에	O	B-TI
흡입	O	B-TI
되어	O	B-TI
시정	O	I-DT
명령	O	B-TI
을	O	I-TI
받았고	O	B-DT
,	O	B-TI
‘	O	B-TI
신선설렁탕	B-OG	B-TI
(	O	B-PS
금천구	B-LC	B-DT
)’	O	B-TI
에서는	O	I-TI
페인트	O	I-TI
로	O	B-LC
추정	O	I-OG
되는	O	I-TI
이	O	B-TI
물질	O	I-DT
이	O	B-TI
혼합	O	B-LC
된	O	B-TI
설렁탕	O	B-TI
과	O	I-LC
만두	O	B-TI
를	O	I-LC
판매	O	B-TI
하다	O	I-TI
적발	O	I-TI
,	O	I-TI
시정	O	I-DT
명령	O	B-TI
을	O	I-OG
받았다	O	I-OG
.	O	I-OG

아울러	O	B-LC
서울	B-OG	B-TI
우유	I-OG	B-LC
등	O	B-LC
8	O	B-LC
개	O	B-LC
업체	O	B-PS
는	O	B-OG
학교	O	B-TI
급식	O	B-DT
우유	O	B-TI
에	O	B-TI
대한	O	B-LC
가격	O	B-LC
경쟁	O	I-LC
을	O	B-OG
제한	O	B-DT
하기로	O	B-DT
합의	O	B-LC
한	O	B-LC
사실	O	B-LC
이	O	B-TI
적발	O	I-OG
돼	O	I-LC
시정	O	I-DT
명령	O	I-LC
을	O	B-OG
받았다고	O	B-TI
공정위	B-OG	B-LC
는	O	I-TI
덧붙였다	O	I-LC
.	O	I-LC

베이커리	O	I-TI
전문	O	B-DT
매장	O	B-DT
파리	B-OG	B-TI
바게뜨	I-OG	B-LC
를	O	I-LC
운영	O	B-PS
하는	O	B-TI
파리크라상	B-OG	B-LC
이	O	B-LC
가맹	O	B-TI
점	O	I-TI
사업자	O	I-TI
들	O	B-TI
에	O	B-TI
충실하게	O	B-TI
정보공개	O	B-LC
를	O	B-TI
하지	O	B-TI
않았다는	O	B-LC
이유	O	I-DT
로	O	B-TI
시정	O	B-TI
명령	O	B-TI
을	O	B-OG
받았다	O	I-OG
.	O	I-PS

객관	O	I-LC
적	O	I-OG
인	O	B-OG
근거	O	B-TI
없이	O	B-TI
`	O	I-TI
최저	O	B-TI
가	O	B-DT
'	O	I-TI
라는	O	B-TI
표현	O	B-OG
을	O	I-LC
사용	O	I-TI
해	O	I-OG
광고	O	B-TI
를	O	I-LC
한	O	B-TI
이베이	B-OG	B-LC
G	B-OG	B-LC
마켓	I-OG	O
이	O	B-TI
공정위	B-OG	I-LC
로부터	O	B-PS
시정	O	I-DT
명령	O	B-TI
을	O	I-LC
받았다	O	I-DT
.	O	I-LC

제주항공	B-OG	I-TI
이	O	B-LC
허위	O	I-TI
할인	O	B-DT
광고	O	I-TI
로	O	I-DT
공정위	B-OG	B-LC
의	O	B-TI
시정	O	I-PS
명령	O	B-TI
을	O	I-TI
받았다	O	I-LC
.	O	B-OG

정철	B-OG	B-PS
어	I-OG	B-TI
학원	I-OG	I-LC
주니어	I-OG	B-PS
'	O	I-TI
로	O	I-LC
유명한	O	I-DT
정철	B-OG	B-TI
인터	I-OG	B-LC
랩	I-OG	B-TI
이	O	B-TI
가맹	O	B-LC
점	O	I-LC
사업자	O	I-DT
와의	O	I-TI
계약	O	I-LC
을	O	I-LC
일방	O	B-TI
적	O	I-OG
으로	O	I-DT
해지	O	B-TI
했다가	O	B-DT
공정	B-OG	B-OG
거래	I-OG	B-DT
위원회	I-OG	B-DT
로부터	O	B-DT
시정	O	B-TI
명령	O	B-TI
을	O	B-OG
받았다	O	B-OG
.	O	B-OG

금산군	B-OG	B-LC
청	I-OG	B-LC
이	O	I-DT
부도	O	B-TI
난	O	B-TI
사업자	O	B-OG
를	O	B-TI
대신	O	B-TI
해	O	I-TI
하도급	O	I-TI
대금	O	I-TI
을	O	B-LC
지급	O	B-LC
하지	O	B-OG
않아	O	B-LC
경쟁	B-OG	B-LC
당국	I-OG	I-LC
의	O	I-LC
시정	O	I-OG
명령	O	I-DT
을	O	B-OG
받았다	O	B-DT
.	O	I-DT

KT	B-OG	B-LC
,	O	B-OG
SK	B-OG	B-LC
브로드밴드	I-OG	B-LC
,	O	B-DT
LG	B-OG	I-PS
데이콤	I-OG	B-OG
등	O	I-TI
IPTV	O	B-PS
제공	O	I-LC
사업자	O	B-DT
3	O	B-TI
사는	O	I-TI
방송통신	B-OG	I-TI
위원회	I-OG	B-LC
로부터	O	B-LC
인터넷	O	I-DT
멀티미디어	O	I-DT
방송	O	B-TI
사업	O	B-LC
법	O	I-OG
위반	O	B-TI
